port_name,year_month,actual,predicted,error,is_test
Key West,2024-01,13.648628004043417,14.968684,1.3200561924287513,1
Port Everglades,2024-01,21.51954423176732,21.450165,-0.06937943684544479,1
Coos Bay,2024-01,14.914123179965662,17.177061,2.2629379009669552,1
Loop Terminal,2024-01,19.644589575499843,19.77474,0.13015064361636774,1
Port Manatee,2024-01,19.4412602453696,17.332802,-2.1084584265219455,1
Everett,2024-01,18.58681056931177,19.689795,1.1029839710935043,1
Bellingham,2024-01,19.709563292383834,18.948595,-0.7609682453867634,1
Hilo,2024-01,15.49245028414436,15.552501,0.06005044064812104,1
Baltimore,2024-01,22.534758876184284,22.205706,-0.329053233484089,1
Point Richmond,2024-01,20.7194918915646,20.150452,-0.5690402314083514,1
Charleston,2024-01,22.75783586513141,22.349266,-0.4085698128853146,1
Baton Rouge,2024-01,20.86210599809002,20.832745,-0.029361399701347324,1
Portland,2024-01,19.69364265335816,20.066586,0.3729428874133234,1
New Orleans,2024-01,22.413294194587685,22.064999,-0.34829556787870075,1
Tampa,2024-01,20.32468304725954,19.8492,-0.47548375221559525,1
Boston,2024-01,20.788531518014107,20.637909,-0.15062258246723204,1
Buffalo,2024-01,17.870390415936352,18.993053,1.1226630203429444,1
Corpus Christi,2024-01,22.638656856545,21.665968,-0.9726889152608216,1
Gulfport,2024-01,19.008761210135106,19.086872,0.07811089069497257,1
Pascagoula,2024-01,20.015738818315057,19.966267,-0.049472186234979176,1
Vancouver,2024-01,19.89191742616624,19.484634,-0.40728302675217876,1
Tacoma,2024-01,22.027340822439776,22.142216,0.11487490631999009,1
Houston,2024-01,23.648171910851044,23.034296,-0.6138758750844424,1
Portland,2024-01,21.05961527602831,20.833683,-0.22593226211229478,1
Newark,2024-01,23.480350494725418,23.362766,-0.11758422885627695,1
Los Angeles,2024-01,24.000133273269004,23.835777,-0.16435599055416006,1
Albany,2024-01,17.205453208746658,17.546137,0.34068364733244394,1
Wilmington,2024-01,20.31832784039054,21.143423,0.8250952400537948,1
Providence,2024-01,20.369373315620045,20.278603,-0.09077071552238891,1
New York City,2024-01,21.78060079237388,21.894447,0.113846534286278,1
Searsport,2024-02,17.598757998157396,17.63127,0.032511456798658855,1
San Francisco,2024-02,19.114690162678123,18.976559,-0.13813147737538856,1
Providence,2024-02,20.330645350850325,20.021212,-0.3094337267048175,1
Galveston,2024-02,20.08358420911157,20.151651,0.06806717333471823,1
Norfolk,2024-02,22.920255417117403,22.354124,-0.5661313479035357,1
Panama City,2024-02,19.320221263009635,19.380486,0.06026427165833326,1
San Diego,2024-02,20.29390959651424,20.122942,-0.17096762568904467,1
Anacortes,2024-02,17.651880231631544,18.365828,0.7139473287932603,1
Stockton,2024-02,18.832181878544915,18.796553,-0.035629220463860634,1
Honolulu,2024-02,18.96941966696303,19.478264,0.5088441880174379,1
Buffalo,2024-02,17.096578490794478,17.897017,0.8004380344740767,1
Corpus Christi,2024-02,22.65346368258773,21.100056,-1.5534079880076526,1
Coos Bay,2024-02,16.85528206118301,16.89993,0.04464698544784795,1
Port Everglades,2024-02,21.542637699328555,21.841042,0.29840386561285115,1
Everett,2024-02,18.417524117043772,18.812332,0.39480803627654026,1
Los Angeles,2024-02,23.919579742723812,23.839418,-0.08016133146892912,1
Baltimore,2024-02,22.47200753168594,22.00639,-0.46561791376601747,1
Tacoma,2024-02,22.00255527694794,21.991755,-0.010800745087589547,1
Pensacola,2024-02,15.623176348245986,15.083887,-0.5392892480262592,1
Portland,2024-02,19.521056839531457,19.563826,0.04276876776834726,1
New Orleans,2024-02,22.24200322720059,22.203436,-0.03856732937344276,1
Wilmington,2024-02,20.27364260374262,20.56538,0.2917374926929277,1
Houston,2024-02,23.691692474864443,23.301136,-0.3905564580187395,1
Duluth,2024-02,12.843318562881542,18.08629,5.242971796615528,1
Hilo,2024-02,14.752219805867574,15.683461,0.9312413834024458,1
Convent,2024-02,21.411323446585495,21.120367,-0.2909563964145967,1
Beaumont,2024-02,21.50214510576332,21.737963,0.2358176170150017,1
Brunswick,2024-02,21.70253443088806,20.650995,-1.0515391763714597,1
Port Manatee,2024-02,19.495499109088097,17.273647,-2.221851800738488,1
Pascagoula,2024-02,19.909843643833224,19.98021,0.07036570675271392,1
Detroit,2024-02,17.676828138281124,18.286587,0.6097586231934855,1
Ketchikan,2024-02,16.227304432533458,16.758856,0.5315513871686903,1
Albany,2024-02,17.579785082351375,17.434843,-0.14494201899688264,1
Aberdeen,2024-02,19.073047153100703,18.21965,-0.8533968845460151,1
Oakland,2024-02,22.1431466326228,20.26624,-1.8769074663630327,1
Toledo,2024-02,15.380507644131375,18.087677,2.7071693578217495,1
Long Beach,2024-02,22.761254658156854,22.894373,0.13311828190662212,1
Jacksonville,2024-02,21.396066999410134,21.25459,-0.14147791859958758,1
Savannah,2024-02,23.042494221689665,22.031445,-1.0110496721291184,1
Chicago,2024-02,18.230058531842,18.346148,0.11608900538944411,1
Baton Rouge,2024-02,20.796592685173685,20.78397,-0.012622806023294686,1
Charleston,2024-02,22.754943832604024,22.354813,-0.40013121053371137,1
Port Arthur,2024-02,20.84574168146387,21.129358,0.28361661016210604,1
New York City,2024-02,21.88212189091432,21.506514,-0.3756082953332651,1
Bellingham,2024-02,19.344453789371496,19.144072,-0.20038221039200366,1
Point Richmond,2024-02,20.346220270718593,20.248045,-0.09817530306722588,1
Tampa,2024-02,19.96778955401803,19.550013,-0.4177769655170529,1
Key West,2024-02,15.082176713398106,16.75941,1.6772341447561914,1
Vancouver,2024-02,19.79384330922204,19.516237,-0.2776060503109079,1
Anchorage,2024-02,19.610827362564297,18.926022,-0.6848057866365629,1
Newark,2024-02,23.44868871684774,23.227253,-0.2214357566426628,1
Milwaukee,2024-02,17.261425122042763,16.84066,-0.42076502682791883,1
Philadelphia,2024-02,21.828834782865417,21.656141,-0.17269350173748776,1
Gulfport,2024-02,19.148771788624934,19.168024,0.01925227448541733,1
Portsmouth,2024-02,18.297696923881546,17.720514,-0.5771826263961941,1
Loop Terminal,2024-02,20.27672644468314,19.947247,-0.32947989316946646,1
Chester,2024-02,21.070614157533008,20.51628,-0.5543349369519532,1
Longview,2024-02,19.383789708444855,19.666182,0.28239185588619975,1
Boston,2024-02,20.869874341943813,20.618494,-0.2513803081303365,1
Brownsville,2024-02,18.53460851762723,19.052685,0.5180762663083165,1
Seattle,2024-02,21.319241752106088,21.494656,0.17541385702477186,1
Portland,2024-02,20.85750806674132,20.773977,-0.08353078707823514,1
Cleveland,2024-02,17.1645908674306,17.766605,0.6020145097666649,1
Miami,2024-02,21.643297056067635,21.126226,-0.5170706308967361,1
Mobile,2024-02,21.52908242571654,20.49046,-1.0386229835778664,1
Convent,2024-03,21.33898384781515,21.150967,-0.18801720352804097,1
Hilo,2024-03,15.536903712964548,15.308993,-0.2279103734259742,1
Anchorage,2024-03,19.89472014807148,19.490173,-0.4045468082277317,1
Milwaukee,2024-03,16.036875834096847,16.76693,0.7300537923679968,1
Portland,2024-03,20.89623928096748,20.862432,-0.033806801109083295,1
Baltimore,2024-03,22.52863669893674,22.216349,-0.3122880508654511,1
Boston,2024-03,20.70550829593499,20.542337,-0.16317087833245125,1
Tacoma,2024-03,22.136614428377616,21.954626,-0.1819883450035924,1
Wilmington,2024-03,20.841247172051272,19.48321,-1.3580375620659204,1
Honolulu,2024-03,18.72921113207174,19.414967,0.6857554511802135,1
Pensacola,2024-03,14.497954159050526,15.514532,1.0165779301828728,1
Key West,2024-03,13.970054874592115,17.174732,3.2046773336598378,1
Tampa,2024-03,20.137656338296928,19.941147,-0.19650948771099053,1
Point Richmond,2024-03,20.582016016028746,20.325378,-0.25663759805999575,1
Vancouver,2024-03,19.17601414992033,19.904608,0.7285936229068177,1
Buffalo,2024-03,17.401457768003333,17.709581,0.30812360711873765,1
Everett,2024-03,18.847059606923818,19.10353,0.25647127686524485,1
Newark,2024-03,23.535003101345787,23.095804,-0.4391988868682475,1
Searsport,2024-03,17.973282665043275,18.670408,0.6971255838580923,1
Panama City,2024-03,19.48266037901671,19.50583,0.023170385753797262,1
Longview,2024-03,19.318025855594858,19.74857,0.430543632930533,1
Norfolk,2024-03,22.973358386952203,22.589333,-0.38402580638579664,1
Galveston,2024-03,20.638943911047907,19.87474,-0.7642033104619692,1
San Francisco,2024-03,19.31114463984792,18.6792,-0.631945421097921,1
Providence,2024-03,20.593778007803227,20.146454,-0.44732415038135187,1
Corpus Christi,2024-03,22.72211500292333,21.70045,-1.0216641057065345,1
Seattle,2024-03,21.44797197780619,21.609684,0.16171201267232505,1
Coos Bay,2024-03,16.81162125990521,16.833487,0.02186529710162688,1
Stockton,2024-03,17.850743093404397,19.074417,1.2236740208534158,1
San Diego,2024-03,19.97578162505406,20.145847,0.17006569550257922,1
Anacortes,2024-03,19.242363349924673,18.358013,-0.8843501968485015,1
Duluth,2024-03,16.030391124705325,18.03038,1.9999891243181125,1
Los Angeles,2024-03,23.94227970016688,23.837194,-0.1050852574178549,1
Loop Terminal,2024-03,19.86077508010912,19.96227,0.10149565658521453,1
Erie,2024-03,12.750615403968077,11.721274,-1.0293410280525492,1
Gulfport,2024-03,19.140146599711866,16.76141,-2.3787368401903812,1
Wrightsville,2024-03,18.278672022959363,18.333597,0.0549251602681764,1
Brownsville,2024-03,17.88799454276271,18.693052,0.8050577491074087,1
Portland,2024-03,19.77444901305257,19.396723,-0.3777262194734696,1
Houston,2024-03,23.708665217660727,23.319574,-0.3890908615816251,1
New Orleans,2024-03,22.305883305106136,22.177486,-0.12839688542840122,1
Miami,2024-03,21.65157633750348,21.586897,-0.06467944114117685,1
Oakland,2024-03,22.28071752297101,19.767122,-2.513595254294252,1
Philadelphia,2024-03,21.90251516863581,21.652138,-0.25037741228815236,1
Bellingham,2024-03,19.823673728753302,18.92503,-0.8986439741146306,1
Toledo,2024-03,17.056374619942506,17.534155,0.4777802720252673,1
Ketchikan,2024-03,16.12970421015101,17.628601,1.4988968640677385,1
Long Beach,2024-03,22.79542470194507,22.904211,0.10878634236645368,1
Albany,2024-03,17.81018217735628,17.304716,-0.5054660671267861,1
Mobile,2024-03,21.38798734511063,20.915224,-0.4727632697932478,1
Wilmington,2024-03,20.45244795069372,20.557577,0.10512918248499048,1
Jacksonville,2024-03,21.370007240250775,21.92672,0.5567124252765687,1
Baton Rouge,2024-03,20.722825058818003,20.95728,0.23445414650426244,1
Savannah,2024-03,23.113397153907272,22.65896,-0.4544368115000452,1
Port Everglades,2024-03,21.573450130716687,21.437248,-0.13620190073621785,1
Aberdeen,2024-03,19.378421613503548,18.670792,-0.7076299875269854,1
Portsmouth,2024-03,17.89018842565092,17.602348,-0.2878400980142004,1
New York City,2024-03,22.027250420488997,21.935253,-0.09199727717845008,1
Chicago,2024-03,18.217882393303015,18.367498,0.14961600452413393,1
Port Manatee,2024-03,19.44156254193395,16.984613,-2.4569491233548497,1
Brunswick,2024-03,21.931644374461264,20.852207,-1.0794371906233735,1
Pascagoula,2024-03,20.441782307107783,19.92078,-0.521002125223017,1
Chester,2024-03,21.124577174749703,20.53169,-0.5928865772155234,1
Hilo,2024-04,15.202197591978072,14.294526,-0.9076714918193804,1
Anacortes,2024-04,18.851800362854068,18.31021,-0.5415910885620754,1
Brunswick,2024-04,22.02287362341359,20.601837,-1.4210364652104666,1
Panama City,2024-04,19.42185657555664,19.528929,0.10707218115722839,1
Beaumont,2024-04,21.529864355559063,21.197687,-0.3321772065112114,1
Toledo,2024-04,18.602465915250672,19.039404,0.43693800015460127,1
Boston,2024-04,20.65797237064277,20.554401,-0.10357097293769257,1
Galveston,2024-04,20.347170148099423,19.540354,-0.8068163730750086,1
Norfolk,2024-04,23.027395338127945,22.1139,-0.9134961071709142,1
Detroit,2024-04,18.294637269620377,18.183495,-0.11114270174928365,1
Portland,2024-04,20.89912437418426,20.994293,0.09516883870636406,1
Stockton,2024-04,18.682874670836313,19.52081,0.8379345027476717,1
San Francisco,2024-04,18.789005696246026,19.479155,0.6901488905459665,1
Mobile,2024-04,21.428249213057732,20.605066,-0.8231829136192559,1
Duluth,2024-04,17.56440571913191,17.67724,0.11283465257219305,1
Port Manatee,2024-04,19.327011091482817,17.358511,-1.9685001204134807,1
Providence,2024-04,20.840509781541535,20.403843,-0.4366668555161439,1
Pascagoula,2024-04,20.039283092366528,19.949293,-0.08998995576984825,1
Bellingham,2024-04,19.667755203516425,19.145779,-0.5219765475105653,1
Brownsville,2024-04,18.30329179813238,18.912102,0.6088099474730875,1
Newark,2024-04,23.613590120271233,23.205666,-0.407924531892327,1
New York City,2024-04,22.037246710323444,22.000412,-0.03683472301875668,1
Point Richmond,2024-04,20.647992414380653,20.552475,-0.0955174387947153,1
Charleston,2024-04,22.94888536767011,21.557352,-1.3915333016300693,1
Tampa,2024-04,20.09715428652559,19.887823,-0.2093311816671921,1
Key West,2024-04,13.377493848656094,15.715262,2.337768564368808,1
Port Arthur,2024-04,21.315636265887797,21.22686,-0.08877621950107795,1
Chester,2024-04,21.307380871879328,20.568872,-0.7385084200971015,1
Searsport,2024-04,17.312476287183152,18.624794,1.3123177191645041,1
Chicago,2024-04,18.781667410042893,18.378468,-0.4031998502284395,1
Wilmington,2024-04,21.10688797487379,20.639164,-0.4677240039265236,1
Vancouver,2024-04,19.888241436889253,19.600286,-0.2879549531246042,1
Savannah,2024-04,23.092162201951265,22.647095,-0.4450674753887647,1
Jacksonville,2024-04,21.612200184658818,21.860945,0.24874456326598704,1
Milwaukee,2024-04,17.603369700991255,16.742523,-0.8608465076318801,1
Baton Rouge,2024-04,20.51458408414742,20.647114,0.13252971590140916,1
Anchorage,2024-04,19.54048469476093,19.987556,0.4470717627586005,1
Convent,2024-04,21.13306078176801,21.112555,-0.020506231597110514,1
Albany,2024-04,17.69828191517425,17.254374,-0.4439083647592099,1
Long Beach,2024-04,22.91065131683502,22.78351,-0.1271411087051355,1
Wrightsville,2024-04,18.076753008036068,18.465015,0.38826240334088524,1
Miami,2024-04,21.596938332857473,21.57207,-0.024869164766652574,1
Oakland,2024-04,22.22283636168157,20.595135,-1.6277016265741473,1
San Diego,2024-04,20.567917207530652,19.867443,-0.7004741228138549,1
Aberdeen,2024-04,19.333816572348095,18.801704,-0.5321121656098136,1
Honolulu,2024-04,18.9326612605728,19.388426,0.455764566453567,1
Erie,2024-04,11.624395280792232,11.413169,-0.2112263736267046,1
Gulfport,2024-04,18.9720636948973,19.2001,0.22803625017105844,1
Wilmington,2024-04,20.539445831238428,20.752615,0.2131691437371579,1
Loop Terminal,2024-04,19.4801910961463,20.131212,0.6510211383507709,1
New Orleans,2024-04,22.273973766826057,22.103354,-0.17062026645984574,1
Portland,2024-04,19.660984115904707,19.394945,-0.26603897125138687,1
Everett,2024-04,18.614308296428952,19.189943,0.5756350171696809,1
Corpus Christi,2024-04,22.710391035242996,21.052206,-1.6581849958142847,1
Buffalo,2024-04,18.545813954105448,18.07865,-0.4671644332314244,1
Seattle,2024-04,21.333756491826545,21.742435,0.40867896349572064,1
Cleveland,2024-04,18.350749264253366,18.027346,-0.32340360690473346,1
Houston,2024-04,23.683493105911953,23.245834,-0.43765875532601584,1
Portsmouth,2024-04,17.714107272784663,17.801174,0.08706689103369669,1
Los Angeles,2024-04,23.998864078850655,23.750008,-0.24885644945612384,1
Philadelphia,2024-04,21.821640304670694,21.638597,-0.18304281626737406,1
Port Everglades,2024-04,21.579088110634956,21.447855,-0.13123311490741685,1
Baltimore,2024-04,21.284685215719325,22.180565,0.895879664651769,1
Pensacola,2024-04,16.971300885544274,15.436821,-1.534479901657555,1
Longview,2024-04,19.0075331892739,19.680492,0.6729592118491468,1
Coos Bay,2024-04,16.323452268500503,16.912766,0.5893132344291843,1
Tacoma,2024-04,22.12263254589336,21.788729,-0.33390383190410233,1
Newark,2024-05,23.662600217473525,23.19967,-0.46292942584754826,1
New Orleans,2024-05,22.19626897390182,22.161295,-0.03497403676803046,1
Chester,2024-05,21.12722358956489,20.420671,-0.706552126552193,1
Albany,2024-05,17.090374238503117,17.415846,0.32547163246856314,1
Port Arthur,2024-05,21.344241767464272,21.44389,0.09964785045564994,1
Duluth,2024-05,16.62075183554178,18.323545,1.702793620390839,1
Chicago,2024-05,19.23229924768893,18.378365,-0.853934684700647,1
Erie,2024-05,12.1668951314438,12.246321,0.0794255930435046,1
Savannah,2024-05,23.099065181544916,21.786446,-1.3126195638691343,1
Hilo,2024-05,14.119842498869325,14.046843,-0.07299992379608256,1
Charleston,2024-05,22.7630125650051,22.274372,-0.4886404641750204,1
Anacortes,2024-05,18.576913605961547,18.342682,-0.23423172119592195,1
Portland,2024-05,19.74316328515671,19.375994,-0.3671695565190163,1
New York City,2024-05,22.049241958466293,21.574793,-0.47444909652781675,1
Tacoma,2024-05,22.2065684237834,22.083069,-0.12349957612714846,1
Baltimore,2024-05,21.855470394778408,22.224026,0.3685553315399517,1
Wilmington,2024-05,20.885639927655554,19.984533,-0.9011066177190301,1
Milwaukee,2024-05,17.47261434565806,16.850313,-0.6223011590125509,1
Vancouver,2024-05,19.895576389572177,19.666344,-0.22923270060733358,1
Tampa,2024-05,19.996013430867222,19.664776,-0.3312375824785505,1
Loop Terminal,2024-05,19.237187042662253,19.881409,0.6442216487439971,1
Pensacola,2024-05,16.475536851247657,16.876451,0.4009146410619131,1
Key West,2024-05,15.067191512722422,17.69906,2.6318689273410545,1
Convent,2024-05,21.068760403947373,21.13715,0.06838940684364303,1
Buffalo,2024-05,18.711989148307516,17.90061,-0.811379178214743,1
Point Richmond,2024-05,20.678289623511624,20.489605,-0.18868467356045215,1
Wrightsville,2024-05,18.177014753089285,18.274708,0.09769304110016819,1
Seattle,2024-05,21.581571873704245,21.558643,-0.02292853263979211,1
Everett,2024-05,18.741193785961244,19.275372,0.5341777655524282,1
Gulfport,2024-05,19.22314068176401,16.916319,-2.306821788331394,1
Bellingham,2024-05,19.50985356402163,18.538912,-0.9709417445636213,1
San Diego,2024-05,20.54874996279181,18.96482,-1.5839291009754035,1
Baton Rouge,2024-05,20.63472468936327,20.745008,0.11028377926465893,1
Miami,2024-05,21.662442230443265,21.396833,-0.2656088106434602,1
Honolulu,2024-05,18.815252474078164,19.582983,0.7677305428896091,1
Port Manatee,2024-05,19.143060231712575,17.34077,-1.8022895102770278,1
Port Everglades,2024-05,21.566809629487487,21.55219,-0.014618848847838706,1
Philadelphia,2024-05,22.11423181778876,21.425732,-0.6885001588532127,1
Wilmington,2024-05,20.543952264827116,20.513237,-0.030715265315397033,1
