port_name,year_month,actual,predicted,error,is_test
San Francisco,2024-01,19.718051417144675,18.819656,-0.8983950450743627,1
Convent,2024-01,22.227520208061804,22.124853,-0.10266707390653096,1
Galveston,2024-01,19.88101955913732,19.821959,-0.05906101726720436,1
Norfolk,2024-01,22.405937687563515,22.412586,0.006648524594687899,1
Milwaukee,2024-01,18.120923458683905,18.53537,0.41444641436297047,1
Anchorage,2024-01,18.64260523251143,19.035643,0.39303739138993876,1
Honolulu,2024-01,18.614236831414292,19.919416,1.3051795961980126,1
Wilmington,2024-01,19.7099968873659,19.992865,0.2828677213987483,1
Philadelphia,2024-01,21.289723820724305,21.322401,0.03267722602862477,1
Key West,2024-01,12.28765724080691,13.212715,0.9250579081188715,1
Port Everglades,2024-01,20.521313067867883,20.354927,-0.16638600487960176,1
Coos Bay,2024-01,17.555964653134076,18.83065,1.2746856764557677,1
Loop Terminal,2024-01,20.24396039325128,20.72263,0.4786691538678589,1
Port Manatee,2024-01,19.857130125496735,17.507708,-2.349422529671539,1
Everett,2024-01,16.578422043932168,20.468367,3.889944578992637,1
Bellingham,2024-01,20.06093307777525,19.550663,-0.5102700833904841,1
Hilo,2024-01,12.534807885779609,16.558695,4.0238869536979305,1
Baltimore,2024-01,22.070131111904875,21.621693,-0.4484384544341715,1
Point Richmond,2024-01,21.06059031816115,20.789276,-0.27131419511427524,1
Charleston,2024-01,21.35256982150755,21.321035,-0.03153443637571485,1
Baton Rouge,2024-01,21.525201592000546,21.54734,0.022138801065860747,1
Portland,2024-01,19.715039314856227,20.385529,0.6704892495968977,1
New Orleans,2024-01,22.97584760602523,22.383188,-0.5926593583445658,1
Tampa,2024-01,20.666369341273494,20.514997,-0.15137185897368965,1
Boston,2024-01,20.586594495839208,20.447414,-0.13918009764584838,1
Buffalo,2024-01,19.55176553090781,20.588482,1.0367163721683603,1
Corpus Christi,2024-01,23.23123885828044,22.461153,-0.7700858278849338,1
Gulfport,2024-01,18.866938841360135,18.805298,-0.06164098979763466,1
Pascagoula,2024-01,20.717922253399927,20.946392,0.22846980592624533,1
Vancouver,2024-01,20.281858211843563,20.06726,-0.21459746965606286,1
Tacoma,2024-01,20.976464610954466,21.099354,0.12288917932873744,1
Houston,2024-01,23.616542706970556,23.39792,-0.21862209845004799,1
Portland,2024-01,20.846698045049607,20.834452,-0.0122463696345676,1
Newark,2024-01,22.26743616766285,22.21221,-0.055226466124764784,1
Los Angeles,2024-01,22.475717647974907,22.476124,0.0004061618395461153,1
Albany,2024-01,16.94410235473908,18.500944,1.5568417828341623,1
Wilmington,2024-01,20.831110698360177,21.45001,0.6188996013224397,1
Providence,2024-01,19.616167122213465,19.633818,0.017650550516027153,1
New York City,2024-01,20.75463560131834,20.901814,0.14717790576173684,1
Searsport,2024-02,18.359346757471297,17.97833,-0.38101614528867955,1
San Francisco,2024-02,19.699277243281273,19.275406,-0.42387135949221033,1
Providence,2024-02,19.719152680181267,19.536077,-0.18307518079161866,1
Galveston,2024-02,19.36742069706137,20.01462,0.6471991302091382,1
Norfolk,2024-02,22.45604527101292,22.086142,-0.3699036847092074,1
Panama City,2024-02,18.731742047374148,18.568804,-0.16293826014270252,1
San Diego,2024-02,18.76258811912626,18.615435,-0.1471534725198147,1
Anacortes,2024-02,18.622805336539148,18.486149,-0.13665650231063253,1
Stockton,2024-02,19.292998777213494,19.588251,0.29525233667810724,1
Honolulu,2024-02,18.89562404664806,19.823824,0.9281998821849484,1
Buffalo,2024-02,15.552009223515524,18.724154,3.1721442951612335,1
Corpus Christi,2024-02,23.209063414989945,21.727486,-1.4815777582516638,1
Coos Bay,2024-02,19.405531643043815,18.169754,-1.235777614723503,1
Port Everglades,2024-02,20.416861250945523,20.64947,0.2326081246648286,1
Everett,2024-02,16.827891765657522,17.093546,0.26565414803876664,1
Los Angeles,2024-02,22.41269340370828,22.468695,0.0560012831813701,1
Baltimore,2024-02,22.07905407788327,21.717636,-0.3614179694848332,1
Tacoma,2024-02,21.041941516523472,21.030031,-0.011910312299839632,1
Pensacola,2024-02,15.801921918665949,14.95197,-0.8499518182631167,1
Portland,2024-02,19.47857845594183,19.691462,0.21288310716852266,1
New Orleans,2024-02,22.854502820397943,22.947607,0.09310422000732999,1
Wilmington,2024-02,20.65110095853196,21.065184,0.41408268099440804,1
Houston,2024-02,23.68200803110876,23.178467,-0.5035412342337615,1
Duluth,2024-02,12.627739132976346,19.889927,7.262187777424044,1
Hilo,2024-02,14.8913651774976,15.853856,0.9624909092333578,1
Convent,2024-02,22.340364457482515,22.28059,-0.05977440010946822,1
Beaumont,2024-02,22.10745740474528,21.748436,-0.35902143062418546,1
Brunswick,2024-02,19.254862930111543,18.996319,-0.2585441129728707,1
Port Manatee,2024-02,20.02361185902047,18.084372,-1.9392402922480088,1
Pascagoula,2024-02,20.533901768982847,20.971788,0.43788663738922295,1
Detroit,2024-02,18.753607151545477,19.209675,0.45606768365960093,1
Ketchikan,2024-02,16.47566680318241,17.718063,1.2423965513097777,1
Albany,2024-02,18.691514784538953,18.989523,0.2980081494210083,1
Aberdeen,2024-02,19.50045548828189,18.786184,-0.7142711773688042,1
Oakland,2024-02,20.873950712377457,19.773403,-1.1005475446528479,1
Toledo,2024-02,15.697740027354596,18.756067,3.05832724864638,1
Long Beach,2024-02,22.04274828138892,21.933268,-0.10948068800513155,1
Jacksonville,2024-02,20.07825366312999,20.84345,0.76519688313466,1
Savannah,2024-02,21.968668035320157,21.675945,-0.2927227533377348,1
Chicago,2024-02,18.79883818185223,19.25194,0.4531015917073411,1
Baton Rouge,2024-02,21.576908958517063,21.70129,0.12438117209817179,1
Charleston,2024-02,21.418229170302013,21.019682,-0.3985472397600205,1
Port Arthur,2024-02,21.59195634139551,21.875818,0.28386191116796766,1
New York City,2024-02,20.733114523029965,20.588404,-0.14471082124773815,1
Bellingham,2024-02,19.71739765398338,19.507921,-0.2094764351113092,1
Point Richmond,2024-02,20.764275264779947,20.825752,0.061476993520834355,1
Tampa,2024-02,20.57501363086909,20.07945,-0.49556302356928583,1
Key West,2024-02,11.534696741439683,16.669949,5.135251836441176,1
Vancouver,2024-02,20.437989741143493,20.027376,-0.4106135662167354,1
Anchorage,2024-02,19.570900823548804,19.108065,-0.4628361720595464,1
Newark,2024-02,22.275765668700725,22.33262,0.05685495202681423,1
Milwaukee,2024-02,19.08678986338169,18.02148,-1.0653093030789549,1
Philadelphia,2024-02,21.51453408805317,21.101683,-0.41285142508930406,1
Gulfport,2024-02,18.750732003005215,18.799969,0.049236716477206954,1
Portsmouth,2024-02,19.33935877595659,18.800003,-0.5393557241987779,1
Loop Terminal,2024-02,20.80859540114808,20.686214,-0.12238095412659433,1
Chester,2024-02,20.317260131741964,20.208853,-0.10840736379762816,1
Longview,2024-02,20.521737202337473,20.455143,-0.06659422748395727,1
Boston,2024-02,20.50298159141852,20.422464,-0.08051722069098233,1
Brownsville,2024-02,19.092085501828983,19.620626,0.5285409477559782,1
Seattle,2024-02,20.927962519779985,21.16924,0.2412784317581007,1
Portland,2024-02,20.9592766117343,20.957607,-0.001669342447190303,1
Cleveland,2024-02,14.414678322860382,18.080713,3.6660349492343443,1
Miami,2024-02,20.23569215598393,20.48064,0.24494825539302312,1
Mobile,2024-02,21.79044964131628,21.049183,-0.7412667494705758,1
Convent,2024-03,22.32722326250987,22.407717,0.08049348858876115,1
Hilo,2024-03,15.620468377843682,14.614007,-1.0064613816888972,1
Anchorage,2024-03,19.871430975919385,19.506514,-0.3649173803383299,1
Milwaukee,2024-03,17.939581626811353,17.691523,-0.24805902854475192,1
Portland,2024-03,20.865709655526715,20.85569,-0.010019653085308278,1
Baltimore,2024-03,22.112888666065725,21.688675,-0.4242137393079126,1
Boston,2024-03,20.497446151728003,20.510015,0.012569335942895776,1
Tacoma,2024-03,21.144827098784408,21.130606,-0.014221401152571644,1
Wilmington,2024-03,20.07448195643591,18.712595,-1.3618869704739964,1
Honolulu,2024-03,18.963111122173515,20.019613,1.0565021438176956,1
Pensacola,2024-03,16.949044157488398,15.128479,-1.820565153582148,1
Key West,2024-03,11.53039203246886,18.430986,6.900594371950085,1
Tampa,2024-03,20.74203021858931,20.490788,-0.25124271248579433,1
Point Richmond,2024-03,20.984320597464663,20.934937,-0.04938407402716294,1
Vancouver,2024-03,19.676419147162523,20.390339,0.713919750542555,1
Buffalo,2024-03,17.251981353202453,18.999353,1.7473720556110237,1
Everett,2024-03,17.06828449450224,18.671196,1.6029114893844785,1
Newark,2024-03,22.35145821774607,22.29105,-0.060408260470680375,1
Searsport,2024-03,18.237214556318406,19.58969,1.352474698442336,1
Panama City,2024-03,18.775055379208563,18.770613,-0.004442662533758579,1
Longview,2024-03,20.630060553991573,20.358133,-0.27192723795153384,1
Norfolk,2024-03,22.559553689940255,22.475142,-0.08441216467170065,1
Galveston,2024-03,20.205477907480443,19.791813,-0.4136650107519273,1
San Francisco,2024-03,19.35930686160778,19.082,-0.2773061291859058,1
Providence,2024-03,19.83760055911224,19.745293,-0.09230789553802055,1
Corpus Christi,2024-03,23.278929751652303,22.46263,-0.8163004334149981,1
Seattle,2024-03,20.891829801397954,21.106907,0.21507708947118687,1
Coos Bay,2024-03,19.12337342095584,19.169975,0.04660185980587883,1
Stockton,2024-03,19.282443469077588,19.769548,0.4871049470601072,1
San Diego,2024-03,18.738737821868963,18.63521,-0.10352778463751733,1
Anacortes,2024-03,19.627206106727325,19.103405,-0.523801107948028,1
Duluth,2024-03,17.011414457011167,19.733234,2.721819948506411,1
Los Angeles,2024-03,22.481099124712717,22.47783,-0.003268237871896673,1
Loop Terminal,2024-03,20.34490413897323,20.461887,0.11698322064590982,1
Erie,2024-03,9.44572864970683,9.876135,0.43040622272969387,1
Gulfport,2024-03,18.96478949981206,16.612473,-2.3523169656323724,1
Wrightsville,2024-03,17.872955302337438,18.5658,0.6928444107973277,1
Brownsville,2024-03,19.22611293591684,19.143475,-0.08263835705941958,1
Portland,2024-03,19.499128494642523,19.704859,0.20573028526470338,1
Houston,2024-03,23.67831316768188,23.376423,-0.3018902856018002,1
New Orleans,2024-03,22.999234192661373,22.763212,-0.2360219886818804,1
Miami,2024-03,20.23750262567906,20.27571,0.03820652654261991,1
Oakland,2024-03,21.03009546114982,19.008192,-2.02190339877189,1
Philadelphia,2024-03,21.532310816776377,21.192623,-0.33968767834864266,1
Bellingham,2024-03,20.15430570605756,19.230886,-0.923419246706974,1
Toledo,2024-03,17.589298439835968,18.8514,1.262101935530243,1
Ketchikan,2024-03,16.539045450027796,17.528406,0.9893606931606804,1
Long Beach,2024-03,22.1287134444623,22.082523,-0.04619009851503364,1
Albany,2024-03,18.497072058010023,18.871088,0.3740159699440788,1
Mobile,2024-03,21.42908479779501,21.525967,0.0968818464920993,1
Wilmington,2024-03,20.6732501891786,20.848707,0.17545700991808033,1
Jacksonville,2024-03,20.20833798051783,21.410717,1.202379029980218,1
Baton Rouge,2024-03,21.423248454089723,21.668869,0.24562056446496427,1
Savannah,2024-03,22.076468048822285,21.77674,-0.29972892833888665,1
Port Everglades,2024-03,20.2867266576213,20.408724,0.12199717355545658,1
Aberdeen,2024-03,19.542288508327427,19.066336,-0.47595283022684143,1
Portsmouth,2024-03,18.97008429548321,18.799116,-0.1709681608396565,1
New York City,2024-03,20.956093259854295,21.06998,0.11388736148359513,1
Chicago,2024-03,16.400923184178865,19.394245,2.9933219635262134,1
Port Manatee,2024-03,20.10332475097085,16.45686,-3.646465162347802,1
Brunswick,2024-03,19.580660509432196,18.823914,-0.7567469352134459,1
Pascagoula,2024-03,20.746589122191978,20.89714,0.1505513807377099,1
Chester,2024-03,20.61800898702622,20.11578,-0.5022291103172343,1
Hilo,2024-04,15.149472137248267,14.155833,-0.9936388929245368,1
Anacortes,2024-04,19.117570058985052,18.419329,-0.6982413694098568,1
Brunswick,2024-04,19.52612964629631,19.023453,-0.5026768875072491,1
Panama City,2024-04,18.73274352181995,18.969158,0.2364146507874736,1
Beaumont,2024-04,22.111895648028742,21.7945,-0.31739529707659386,1
Toledo,2024-04,18.79444577880029,19.409386,0.6149399023520523,1
Boston,2024-04,20.36639487236832,20.534834,0.16843903571273344,1
Galveston,2024-04,20.012554699197413,19.876112,-0.1364427149444829,1
Norfolk,2024-04,22.43070728429996,22.06883,-0.36187679418765484,1
Detroit,2024-04,19.274806608941415,18.86266,-0.4121471545957114,1
Portland,2024-04,21.127025782757975,20.593779,-0.5332471725284833,1
Stockton,2024-04,19.60855387627293,20.158697,0.5501432520229699,1
San Francisco,2024-04,19.514437483498057,19.380213,-0.13422469968458017,1
Mobile,2024-04,21.673148693455303,21.333483,-0.33966595114573295,1
Duluth,2024-04,18.75588956851886,19.75553,0.9996398351676632,1
Port Manatee,2024-04,19.811341951504392,17.961838,-1.8495041829497048,1
Providence,2024-04,20.077048932035023,19.75355,-0.3234993562293589,1
Pascagoula,2024-04,20.489634674895044,20.903908,0.4142731009838627,1
Bellingham,2024-04,19.95957975183462,19.401287,-0.5582926729771991,1
Brownsville,2024-04,18.70462881619431,19.472883,0.768254408292993,1
Newark,2024-04,22.517725492388276,22.302221,-0.21550419417050293,1
New York City,2024-04,20.933310879323017,21.041748,0.1084371675519833,1
Point Richmond,2024-04,20.96600074304426,20.74195,-0.22405166162335988,1
Charleston,2024-04,21.38244519915233,21.157621,-0.2248238154853368,1
Tampa,2024-04,20.498153900883413,20.59619,0.09803559801795458,1
Key West,2024-04,11.301821644350715,16.352924,5.051102702573113,1
Port Arthur,2024-04,21.91142773423371,21.885347,-0.026080367900700452,1
Chester,2024-04,20.668638197171017,20.08338,-0.5852584516876185,1
Searsport,2024-04,17.92489513336953,19.726738,1.801842842704687,1
Chicago,2024-04,18.44675449988599,19.247923,0.8011683974528765,1
Wilmington,2024-04,20.344447960646956,19.994957,-0.3494909904321126,1
Vancouver,2024-04,20.17109132814162,19.614288,-0.5568029980634961,1
Savannah,2024-04,22.04620168737581,21.751814,-0.29438779882600485,1
Jacksonville,2024-04,20.220609569600764,21.483334,1.26272401804572,1
Milwaukee,2024-04,17.809288705551193,17.709526,-0.09976264353947428,1
Baton Rouge,2024-04,21.228957313907333,21.581696,0.3527382427332917,1
Anchorage,2024-04,19.147239218698093,20.293142,1.1459031000274926,1
Convent,2024-04,22.16688347880107,22.27922,0.11233710225361904,1
Albany,2024-04,17.771273032342375,18.7945,1.0232273186097736,1
Long Beach,2024-04,22.182792681484433,22.070885,-0.11190797689458876,1
Wrightsville,2024-04,18.8415287791423,18.58687,-0.25465858566085586,1
Miami,2024-04,20.125856590145567,20.264996,0.13913898480560505,1
Oakland,2024-04,20.92836429936461,20.11818,-0.8101849780755472,1
San Diego,2024-04,18.796967741146847,18.711742,-0.08522534002380056,1
Aberdeen,2024-04,19.63541309816007,19.214859,-0.4205540893710058,1
Honolulu,2024-04,18.72157552042136,19.89281,1.1712353011118424,1
Erie,2024-04,9.95246817475775,11.740771,1.7883031188823875,1
Gulfport,2024-04,18.558325890974498,19.033796,0.475470419450307,1
Wilmington,2024-04,20.61911871704833,20.700035,0.08091637816651343,1
Loop Terminal,2024-04,19.77448571186577,20.903465,1.1289795591303253,1
New Orleans,2024-04,22.869324073122726,22.653015,-0.2163089364039763,1
Portland,2024-04,19.42257931064482,19.826237,0.40365741420869483,1
Everett,2024-04,16.835931444100638,18.908201,2.0722697735507296,1
Corpus Christi,2024-04,23.199249764380728,21.22583,-1.9734196862557276,1
Buffalo,2024-04,20.22474945762774,19.285591,-0.9391583321394599,1
Seattle,2024-04,20.9007891815429,21.23934,0.3385506469483097,1
Cleveland,2024-04,18.517724801539643,18.779417,0.26169223642422423,1
Houston,2024-04,23.663098473450773,23.183352,-0.4797469567271406,1
Portsmouth,2024-04,18.468333766583264,18.87938,0.41104550587767363,1
Los Angeles,2024-04,22.4785746462122,22.454609,-0.02396572897587035,1
Philadelphia,2024-04,21.46760912269619,21.184847,-0.2827622446444309,1
Port Everglades,2024-04,20.525173363234604,20.385628,-0.1395456166525726,1
Baltimore,2024-04,20.705520653360622,21.84904,1.1435184243981666,1
Pensacola,2024-04,18.102312510428806,15.274737,-2.8275751523355446,1
Longview,2024-04,20.428983971023587,20.458744,0.029760078048678196,1
Coos Bay,2024-04,19.070860082432116,19.54588,0.47501928158155593,1
Tacoma,2024-04,21.070239229350836,20.991728,-0.07851140037134385,1
Newark,2024-05,22.553082780206868,22.292517,-0.2605660718328444,1
New Orleans,2024-05,22.838011196375472,22.902695,0.06468350577296533,1
Chester,2024-05,20.63328522413584,19.995905,-0.637380301650488,1
Albany,2024-05,18.7746014594838,19.239721,0.46511983873397256,1
Port Arthur,2024-05,21.881888479120526,21.942568,0.06067934619685644,1
Duluth,2024-05,18.251830093703987,20.028744,1.7769136501924976,1
Chicago,2024-05,19.0505095227263,19.35791,0.30740063352369873,1
Erie,2024-05,10.401987526611482,12.460764,2.0587764046629324,1
Savannah,2024-05,22.040163299167695,21.603569,-0.43659426840597604,1
Hilo,2024-05,14.29499039578398,13.779201,-0.5157898418899372,1
Charleston,2024-05,21.33657781046974,21.063932,-0.27264539164649904,1
Anacortes,2024-05,19.16696425895765,18.747465,-0.41949912529065614,1
Portland,2024-05,19.49580972893791,19.570663,0.07485372321052708,1
New York City,2024-05,20.889495362908313,20.950033,0.06053782495789761,1
Tacoma,2024-05,21.14041294863399,20.997807,-0.14260639956172483,1
Baltimore,2024-05,21.388187070109023,21.905529,0.517341952107774,1
Wilmington,2024-05,20.098317207684648,20.002895,-0.09542185246003854,1
Milwaukee,2024-05,18.455897384186564,17.797678,-0.6582193904121496,1
Vancouver,2024-05,20.33062017597673,20.17047,-0.16015089191911258,1
Tampa,2024-05,20.640774068937983,20.540758,-0.10001593600341252,1
Loop Terminal,2024-05,19.64189997598418,20.623837,0.9819365413498033,1
Pensacola,2024-05,16.50427586172502,17.229023,0.7247471180113081,1
Key West,2024-05,11.97329533824768,16.607502,4.634206645394897,1
Convent,2024-05,22.109861340968227,22.364832,0.25497058347025003,1
Buffalo,2024-05,20.697163510025547,19.30524,-1.3919228789220313,1
Point Richmond,2024-05,20.983568809179257,21.061918,0.07834944948773526,1
Wrightsville,2024-05,18.334299804558825,18.52944,0.19514012158863636,1
Seattle,2024-05,20.78159066237491,21.23714,0.4555499931426681,1
Everett,2024-05,17.11749279870939,18.601782,1.4842890463833847,1
