port_name,year_month,actual,predicted,error,is_test
Vancouver,2023-11,20.073796087065812,19.725765,-0.3480308587943277,1
Chicago,2023-11,19.112438805132584,18.497795,-0.614643700152115,1
Pascagoula,2023-11,20.26469004610575,19.909307,-0.35538256624735,1
Wilmington,2023-11,20.508850928696965,20.39752,-0.11133086338934817,1
New York City,2023-11,21.84004922530745,21.98317,0.14312033035661287,1
Coos Bay,2023-11,16.73645985467705,16.448818,-0.2876416478899415,1
Tampa,2023-11,19.937946714558123,19.531242,-0.4067043439526543,1
San Diego,2023-11,20.04050129971972,20.038698,-0.001803103308585463,1
Charleston,2023-11,22.767634892709047,22.560616,-0.20701935315826603,1
Bellingham,2023-11,19.48539283266802,18.795742,-0.6896507977559097,1
Corpus Christi,2023-11,22.664641523993236,21.683115,-0.9815265185000719,1
Aberdeen,2023-11,18.92831454928112,18.68605,-0.24226413424205617,1
Norfolk,2023-11,22.9166281703001,22.560637,-0.3559916499143583,1
Duluth,2023-11,17.299929650449126,16.985415,-0.3145151454442434,1
Loop Terminal,2023-11,20.752355873023586,20.028309,-0.7240470046153824,1
Wilmington,2023-11,20.579854024190624,20.450335,-0.1295194752404285,1
Longview,2023-11,19.520087127243865,19.181929,-0.3381584926003107,1
Boston,2023-11,20.660271783304655,20.48171,-0.1785613493446938,1
Mobile,2023-11,21.45113916975551,21.057005,-0.3941342411666433,1
San Francisco,2023-12,19.2532678411297,19.821972,0.5687040521808484,1
Providence,2023-12,20.83157213921131,20.308706,-0.5228658556419745,1
San Diego,2023-12,20.59051560542181,20.038698,-0.5518174090106776,1
Miami,2023-12,21.64222635217528,21.452736,-0.189490451296372,1
Gulfport,2023-12,18.965270524755827,19.086306,0.12103509353030617,1
New York City,2023-12,21.897470159099505,21.98317,0.08569939656455716,1
Houston,2023-12,23.671040669645652,23.207644,-0.46339716073451953,1
Brownsville,2023-12,18.01223261606141,18.213572,0.20133893240050327,1
Portsmouth,2023-12,19.35357815052209,17.6893,-1.6642776134127146,1
Anchorage,2023-12,18.797663123044465,19.535624,0.7379604273705738,1
Seattle,2023-12,21.23050559898811,21.478287,0.24778114417595276,1
Long Beach,2023-12,22.793474983042117,22.823757,0.030282188588742542,1
Honolulu,2023-12,19.247277634425892,19.36608,0.11880169601844415,1
Buffalo,2023-12,19.077989589862064,18.21932,-0.8586692926208528,1
Wilmington,2023-12,20.862975819710822,20.450335,-0.41264127076062707,1
Boston,2023-12,20.733561763520044,20.48171,-0.2518513295600826,1
Los Angeles,2023-12,23.896656680366032,23.871866,-0.024790454169743015,1
Corpus Christi,2023-12,22.782410801214297,21.683115,-1.0992957957211331,1
Charleston,2023-12,22.67044351976985,22.560616,-0.10982798021906959,1
Hilo,2023-12,11.226149648411162,14.245518,3.019368082301728,1
Key West,2023-12,15.087701573805589,13.279501,-1.808200612501878,1
Port Arthur,2023-12,21.065406661720708,20.973919,-0.09148774692578598,1
Albany,2023-12,16.971486539661814,17.150469,0.1789822866321309,1
Wrightsville,2023-12,18.76222098793031,17.966114,-0.7961069437408561,1
Searsport,2023-12,17.91594762314191,17.402481,-0.5134665440403481,1
Newark,2023-12,23.48746497609484,23.30807,-0.17939574696886496,1
Stockton,2023-12,18.59944945519167,18.260176,-0.33927375023561623,1
Wilmington,2023-12,20.388015635336163,20.39752,0.009504429971453732,1
Coos Bay,2023-12,16.92983007704452,16.448818,-0.48101187025741154,1
Tampa,2023-12,20.079675971934304,19.531242,-0.5484336013288349,1
Chester,2023-12,21.110576495087624,20.469753,-0.6408232297067649,1
Bellingham,2023-12,19.6746235704272,18.795742,-0.8788815355150916,1
Brunswick,2023-12,21.95577978393224,21.180967,-0.7748124529996225,1
Norfolk,2023-12,22.872138328076367,22.560637,-0.3115018076906253,1
Loop Terminal,2023-12,20.49294083060191,20.028309,-0.4646319621937067,1
Philadelphia,2023-12,21.72411820728284,21.422546,-0.3015718205640887,1
Longview,2023-12,19.43320717629534,19.181929,-0.25127854165178576,1
Milwaukee,2023-12,15.526256807057225,16.464043,0.9377858565169941,1
Savannah,2023-12,23.02336931267389,22.869335,-0.15403413811334232,1
Port Everglades,2023-12,21.60304800556551,21.355206,-0.24784246967683643,1
Cleveland,2023-12,18.269154048465072,17.521305,-0.7478489642365567,1
Baton Rouge,2023-12,20.813105565625797,20.518755,-0.29435060651935174,1
Portland,2023-12,20.760165530732355,20.635405,-0.12476094394036252,1
Duluth,2023-12,18.089385897486466,16.985415,-1.1039713924815828,1
Point Richmond,2023-12,20.810321201135256,20.341305,-0.4690164220825217,1
Mobile,2023-12,21.442233706262417,21.057005,-0.3852287776735501,1
Chicago,2023-12,18.764749836963453,18.497795,-0.2669547319829846,1
Jacksonville,2023-12,21.56973868353187,21.417768,-0.1519702051383156,1
Port Manatee,2023-12,19.170849517326022,18.255362,-0.9154879603191866,1
Galveston,2023-12,20.500831876313175,19.905437,-0.5953944068307528,1
Detroit,2023-12,18.38061310025464,18.005955,-0.37465835782299806,1
Oakland,2023-12,22.209051363990724,22.13747,-0.0715811186293962,1
Erie,2023-12,13.998353645404142,13.167373,-0.8309809418518963,1
Aberdeen,2023-12,19.20062359032129,18.68605,-0.5145731752822265,1
Baltimore,2023-12,22.69744015861625,22.251465,-0.4459753148662493,1
New Orleans,2023-12,22.336870977013664,22.12934,-0.20753175887401554,1
Tacoma,2023-12,22.04455246179786,22.098001,0.053449018304679186,1
Anacortes,2023-12,19.11488713834722,18.18501,-0.9298762283130415,1
Ketchikan,2023-12,15.512030894864072,15.921154,0.40912312735272494,1
Vancouver,2023-12,19.769876480096293,19.725765,-0.04411125182480902,1
Convent,2023-12,21.4890909427016,21.105421,-0.38366987641742156,1
Toledo,2023-12,18.336143815715,17.821085,-0.5150588395187121,1
Portland,2023-12,19.73556616456114,19.051414,-0.6841516748150447,1
Beaumont,2023-12,21.56782383576709,20.860249,-0.7075752700932618,1
Everett,2023-12,19.4733082651433,18.494997,-0.9783112406071659,1
Pascagoula,2023-12,20.063248958659106,19.909307,-0.1539414788007072,1
Miami,2024-01,21.554300425343296,21.452736,-0.1015645244643899,1
Brunswick,2024-01,21.798922864446453,21.180967,-0.617955533513836,1
Everett,2024-01,18.58681056931177,18.494997,-0.0918135447756363,1
Hilo,2024-01,15.49245028414436,14.245518,-1.2469325534314688,1
Mobile,2024-01,21.417450233411916,21.057005,-0.36044530482304893,1
Tampa,2024-01,20.32468304725954,19.531242,-0.7934406766540718,1
Cleveland,2024-01,17.34565602827491,17.521305,0.17564905595360614,1
Wilmington,2024-01,20.655811509507632,20.450335,-0.20547696055743714,1
Norfolk,2024-01,22.8974795396335,22.560637,-0.33684301924775895,1
Bellingham,2024-01,19.709563292383834,18.795742,-0.9138212574717244,1
Key West,2024-01,13.648628004043417,13.279501,-0.36912704273970576,1
Wrightsville,2024-01,17.495726189318507,17.966114,0.47038785487094614,1
Buffalo,2024-01,17.870390415936352,18.21932,0.34892988130485847,1
Seattle,2024-01,21.368945573631606,21.478287,0.1093411695324562,1
Anchorage,2024-01,18.694924064529346,19.535624,0.8406994858856933,1
Toledo,2024-01,17.10121594004154,17.821085,0.7198690361547477,1
Ketchikan,2024-01,15.616936324312396,15.921154,0.30421769790440045,1
Baltimore,2024-01,22.534758876184284,22.251465,-0.2832940324342843,1
Erie,2024-01,14.212979784039277,13.167373,-1.0456070804870308,1
Port Manatee,2024-01,19.4412602453696,18.255362,-1.1858986883627658,1
Anacortes,2024-01,17.826820552470828,18.18501,0.3581903575633518,1
Pascagoula,2024-01,20.015738818315057,19.909307,-0.10643133845665886,1
Boston,2024-01,20.788531518014107,20.48171,-0.3068210840541461,1
Galveston,2024-01,20.471009924608445,19.905437,-0.5655724551260235,1
Honolulu,2024-01,18.86611217820099,19.36608,0.49996715224334665,1
Oakland,2024-01,22.100785491938,22.13747,0.036684753423326555,1
Milwaukee,2024-01,14.939732761949172,16.464043,1.5243099016250472,1
Tacoma,2024-01,22.027340822439776,22.098001,0.07066065766276353,1
Charleston,2024-01,22.75783586513141,22.560616,-0.19722032558062708,1
New York City,2024-01,21.78060079237388,21.98317,0.20256876329018425,1
Duluth,2024-01,15.996889249767074,16.985415,0.9885252552378088,1
Los Angeles,2024-01,24.000133273269004,23.871866,-0.12826704707271475,1
Loop Terminal,2024-01,19.644589575499843,20.028309,0.38371929290835993,1
Jacksonville,2024-01,21.48727523095107,21.417768,-0.06950675255751548,1
Chicago,2024-01,18.31811113010244,18.497795,0.1796839748780279,1
Longview,2024-01,19.600370131280993,19.181929,-0.41844149663743835,1
Albany,2024-01,17.205453208746658,17.150469,-0.05498438245271231,1
Baton Rouge,2024-01,20.86210599809002,20.518755,-0.3433510389835739,1
Philadelphia,2024-01,21.865784305063105,21.422546,-0.4432379183443551,1
San Francisco,2024-01,19.726281708454913,19.821972,0.09569018485563419,1
Houston,2024-01,23.648171910851044,23.207644,-0.44052840193991116,1
Convent,2024-01,21.354405381109743,21.105421,-0.24898431482556305,1
Port Everglades,2024-01,21.51954423176732,21.355206,-0.1643386958786479,1
Portland,2024-01,21.05961527602831,20.635405,-0.4242106892363182,1
Portsmouth,2024-01,18.89725198414965,17.6893,-1.2079514470402763,1
Brownsville,2024-01,18.084680260038343,18.213572,0.12889128842357067,1
Vancouver,2024-01,19.89191742616624,19.725765,-0.16615219789475688,1
Corpus Christi,2024-01,22.638656856545,21.683115,-0.9555418510518372,1
Chester,2024-01,21.086586347808584,20.469753,-0.6168330824277248,1
Providence,2024-01,20.369373315620045,20.308706,-0.060667032050709224,1
Searsport,2024-01,18.109024930793225,17.402481,-0.7065438516916629,1
Newark,2024-01,23.480350494725418,23.30807,-0.172281265599441,1
Savannah,2024-01,23.0643848981076,22.869335,-0.1950497235470543,1
Point Richmond,2024-01,20.7194918915646,20.341305,-0.378187112511867,1
San Diego,2024-01,20.071064626581418,20.038698,-0.03236643017028484,1
Beaumont,2024-01,21.42494749304392,20.860249,-0.5646989273700918,1
Stockton,2024-01,18.49225085417133,18.260176,-0.2320751492152766,1
Gulfport,2024-01,19.008761210135106,19.086306,0.07754440815102726,1
Detroit,2024-01,17.918066977072623,18.005955,0.08788776535901732,1
Portland,2024-01,19.69364265335816,19.051414,-0.6422281636120672,1
New Orleans,2024-01,22.413294194587685,22.12934,-0.2839549764480367,1
Long Beach,2024-01,22.88409523863812,22.823757,-0.06033806700726174,1
Port Arthur,2024-01,21.063011564132,20.973919,-0.08909264933707917,1
Coos Bay,2024-01,14.914123179965662,16.448818,1.5346950268214474,1
Wilmington,2024-01,20.31832784039054,20.39752,0.079192224917076,1
Aberdeen,2024-01,19.073602975683137,18.68605,-0.3875525606440746,1
Savannah,2024-02,23.042494221689665,22.869335,-0.17315904712911845,1
Chester,2024-02,21.070614157533008,20.469753,-0.6008608921521486,1
Anchorage,2024-02,19.610827362564297,19.535624,-0.0752038121492582,1
Chicago,2024-02,18.230058531842,18.497795,0.26773657313846755,1
Convent,2024-02,21.411323446585495,21.105421,-0.30590238030131545,1
Mobile,2024-02,21.52908242571654,21.057005,-0.4720774971276711,1
Wilmington,2024-02,20.70971252738375,20.450335,-0.25937797843355526,1
Charleston,2024-02,22.754943832604024,22.560616,-0.19432829305324262,1
Brunswick,2024-02,21.70253443088806,21.180967,-0.521567099955444,1
Buffalo,2024-02,17.096578490794478,18.21932,1.122741806446733,1
Everett,2024-02,18.417524117043772,18.494997,0.07747290749236058,1
New York City,2024-02,21.88212189091432,21.98317,0.1010476647497427,1
Corpus Christi,2024-02,22.65346368258773,21.683115,-0.9703486770945666,1
Vancouver,2024-02,19.79384330922204,19.725765,-0.06807808095055634,1
Los Angeles,2024-02,23.919579742723812,23.871866,-0.04771351652752287,1
Boston,2024-02,20.869874341943813,20.48171,-0.38816390798385214,1
Aberdeen,2024-02,19.073047153100703,18.68605,-0.38699673806164014,1
New Orleans,2024-02,22.24200322720059,22.12934,-0.11266400906094276,1
Milwaukee,2024-02,17.261425122042763,16.464043,-0.7973824584685438,1
Key West,2024-02,15.082176713398106,13.279501,-1.8026757520943946,1
Portsmouth,2024-02,18.297696923881546,17.6893,-0.6083963867721707,1
Searsport,2024-02,17.598757998157396,17.402481,-0.19627691905583333,1
Newark,2024-02,23.44868871684774,23.30807,-0.14061948772176436,1
Point Richmond,2024-02,20.346220270718593,20.341305,-0.004915491665858696,1
Beaumont,2024-02,21.50214510576332,20.860249,-0.6418965400894905,1
Stockton,2024-02,18.832181878544915,18.260176,-0.5720061735888606,1
Portland,2024-02,19.521056839531457,19.051414,-0.4696423497853637,1
Ketchikan,2024-02,16.227304432533458,15.921154,-0.30615041031666124,1
Port Arthur,2024-02,20.84574168146387,20.973919,0.12817723333105135,1
Wilmington,2024-02,20.27364260374262,20.39752,0.12387746156499801,1
Coos Bay,2024-02,16.85528206118301,16.448818,-0.40646385439590205,1
Tampa,2024-02,19.96778955401803,19.531242,-0.4365471834125607,1
Erie,2024-02,11.215233459889127,13.167373,1.9521392436631189,1
Bellingham,2024-02,19.344453789371496,18.795742,-0.5487117544593865,1
Oakland,2024-02,22.1431466326228,22.13747,-0.005676387261470239,1
Galveston,2024-02,20.08358420911157,19.905437,-0.17814673962914895,1
Port Manatee,2024-02,19.495499109088097,18.255362,-1.2401375520812614,1
Norfolk,2024-02,22.920255417117403,22.560637,-0.3596188967316607,1
Duluth,2024-02,12.843318562881542,16.985415,4.1420959421233405,1
Loop Terminal,2024-02,20.27672644468314,20.028309,-0.24841757627493521,1
Longview,2024-02,19.383789708444855,19.181929,-0.20186107380130025,1
Jacksonville,2024-02,21.396066999410134,21.417768,0.02170147898342023,1
Albany,2024-02,17.579785082351375,17.150469,-0.4293162560574295,1
Baton Rouge,2024-02,20.796592685173685,20.518755,-0.27783772606724,1
Cleveland,2024-02,17.1645908674306,17.521305,0.35671421679791493,1
San Francisco,2024-02,19.114690162678123,19.821972,0.7072817306324239,1
Houston,2024-02,23.691692474864443,23.207644,-0.4840489659533098,1
Anacortes,2024-02,17.651880231631544,18.18501,0.5331306784026353,1
Port Everglades,2024-02,21.542637699328555,21.355206,-0.18743216343988323,1
Portland,2024-02,20.85750806674132,20.635405,-0.22210347994932889,1
Honolulu,2024-02,18.96941966696303,19.36608,0.3966596634813051,1
Philadelphia,2024-02,21.828834782865417,21.422546,-0.40628839614666745,1
Wrightsville,2024-02,18.12927471952393,17.966114,-0.16316067533447765,1
Tacoma,2024-02,22.00255527694794,22.098001,0.09544620315459795,1
Pascagoula,2024-02,19.909843643833224,19.909307,-0.0005361639748251434,1
Long Beach,2024-02,22.761254658156854,22.823757,0.06250251347400493,1
San Diego,2024-02,20.29390959651424,20.038698,-0.25521140010310717,1
Detroit,2024-02,17.676828138281124,18.005955,0.32912660415051675,1
Baltimore,2024-02,22.47200753168594,22.251465,-0.22054268793593934,1
Brownsville,2024-02,18.53460851762723,18.213572,-0.3210369691653163,1
Gulfport,2024-02,19.148771788624934,19.086306,-0.06246617033880142,1
Toledo,2024-02,15.380507644131375,17.821085,2.4405773320649136,1
Miami,2024-02,21.643297056067635,21.452736,-0.1905611551887283,1
Hilo,2024-02,14.752219805867574,14.245518,-0.5067020751546831,1
Providence,2024-02,20.330645350850325,20.308706,-0.021939067280989377,1
Seattle,2024-02,21.319241752106088,21.478287,0.15904499105797498,1
Los Angeles,2024-03,23.94227970016688,23.871866,-0.07041347397058928,1
Tampa,2024-03,20.137656338296928,19.531242,-0.6064139676914593,1
Oakland,2024-03,22.28071752297101,22.13747,-0.1432472776096816,1
Bellingham,2024-03,19.823673728753302,18.795742,-1.027931693841193,1
Baltimore,2024-03,22.52863669893674,22.251465,-0.27717185518674015,1
Chester,2024-03,21.124577174749703,20.469753,-0.6548239093688437,1
Key West,2024-03,13.970054874592115,13.279501,-0.6905539132884044,1
Vancouver,2024-03,19.17601414992033,19.725765,0.5497510783511537,1
Hilo,2024-03,15.536903712964548,14.245518,-1.2913859822516578,1
Pascagoula,2024-03,20.441782307107783,19.909307,-0.5324748272493842,1
Honolulu,2024-03,18.72921113207174,19.36608,0.6368681983725963,1
Port Everglades,2024-03,21.573450130716687,21.355206,-0.21824459482801473,1
Providence,2024-03,20.593778007803227,20.308706,-0.28507172423389093,1
Longview,2024-03,19.318025855594858,19.181929,-0.13609722095130294,1
Miami,2024-03,21.65157633750348,21.452736,-0.1988404366245753,1
Loop Terminal,2024-03,19.86077508010912,20.028309,0.16753378829908172,1
Anchorage,2024-03,19.89472014807148,19.535624,-0.35909659765644264,1
Convent,2024-03,21.33898384781515,21.105421,-0.23356278153097065,1
Tacoma,2024-03,22.136614428377616,22.098001,-0.038612948275076775,1
Duluth,2024-03,16.030391124705325,16.985415,0.9550233802995578,1
New York City,2024-03,22.027250420488997,21.98317,-0.04408086482493445,1
Mobile,2024-03,21.38798734511063,21.057005,-0.3309824165217634,1
Norfolk,2024-03,22.973358386952203,22.560637,-0.4127218665664607,1
Philadelphia,2024-03,21.90251516863581,21.422546,-0.4799687819170586,1
Port Manatee,2024-03,19.44156254193395,18.255362,-1.1862009849271153,1
Brunswick,2024-03,21.931644374461264,21.180967,-0.750677043528647,1
Toledo,2024-03,17.056374619942506,17.821085,0.7647103562537829,1
Cleveland,2024-03,17.112804584017265,17.521305,0.4085005002112503,1
Galveston,2024-03,20.638943911047907,19.905437,-0.7335064415654848,1
Baton Rouge,2024-03,20.722825058818003,20.518755,-0.20407009971155787,1
Buffalo,2024-03,17.401457768003333,18.21932,0.8178625292378783,1
Gulfport,2024-03,19.140146599711866,19.086306,-0.05384098142573279,1
Coos Bay,2024-03,16.81162125990521,16.448818,-0.3628030531180997,1
Boston,2024-03,20.70550829593499,20.48171,-0.22379786197502938,1
San Diego,2024-03,19.97578162505406,20.038698,0.0629165713570714,1
Point Richmond,2024-03,20.582016016028746,20.341305,-0.24071123697601138,1
Everett,2024-03,18.847059606923818,18.494997,-0.35206258238768484,1
Jacksonville,2024-03,21.370007240250775,21.417768,0.04776123814277966,1
Erie,2024-03,12.750615403968077,13.167373,0.4167572995841695,1
Beaumont,2024-03,21.36918844568241,20.860249,-0.5089398800085831,1
Newark,2024-03,23.535003101345787,23.30807,-0.22693387221980998,1
Seattle,2024-03,21.44797197780619,21.478287,0.03031476535787192,1
Searsport,2024-03,17.973282665043275,17.402481,-0.5708015859417124,1
Anacortes,2024-03,19.242363349924673,18.18501,-1.0573524398904937,1
Wilmington,2024-03,20.841247172051272,20.450335,-0.39091262310107666,1
Savannah,2024-03,23.113397153907272,22.869335,-0.2440619793467249,1
Wrightsville,2024-03,18.278672022959363,17.966114,-0.31255797876990954,1
