port_name,year_month,actual,predicted,error,is_test
Wilmington,2023-12,20.388015635336163,20.41263,0.024614445840594357,1
Savannah,2023-12,23.02336931267389,22.844133,-0.17923593559869389,1
Chester,2023-12,21.110576495087624,20.560036,-0.550540789521218,1
Coos Bay,2023-12,16.92983007704452,16.639261,-0.29056883131698186,1
Port Arthur,2023-12,21.065406661720708,20.93754,-0.1278666073994188,1
Stockton,2023-12,18.59944945519167,18.471155,-0.12829428856569436,1
Newark,2023-12,23.48746497609484,23.220272,-0.26719291188585714,1
Portsmouth,2023-12,19.35357815052209,18.298283,-1.055295527231074,1
Convent,2023-12,21.4890909427016,21.144682,-0.34440901215960906,1
Point Richmond,2023-12,20.810321201135256,20.312975,-0.49734627132568576,1
Philadelphia,2023-12,21.72411820728284,21.520355,-0.2037629826734637,1
New Orleans,2023-12,22.336870977013664,22.12047,-0.21640093001659366,1
Erie,2023-12,13.998353645404142,13.28991,-0.7084433289368572,1
Port Everglades,2024-01,21.51954423176732,21.385149,-0.13439522969212447,1
Newark,2024-01,23.480350494725418,23.230629,-0.24972152744026133,1
Pascagoula,2024-01,20.015738818315057,19.97535,-0.04038939204552605,1
Seattle,2024-01,21.368945573631606,21.55667,0.1877236615978859,1
Anacortes,2024-01,17.826820552470828,18.914017,1.0871961711619846,1
Norfolk,2024-01,22.8974795396335,22.55325,-0.34423018050264176,1
Philadelphia,2024-01,21.865784305063105,21.530005,-0.33577980372033167,1
Portland,2024-01,21.05961527602831,20.696915,-0.3627006031767479,1
Ketchikan,2024-01,15.616936324312396,16.399927,0.7829908149698301,1
Stockton,2024-01,18.49225085417133,18.582571,0.09032017549175464,1
Providence,2024-01,20.369373315620045,20.342747,-0.026626581000904537,1
New Orleans,2024-01,22.413294194587685,22.125187,-0.2881072744216695,1
Wrightsville,2024-01,17.495726189318507,18.24924,0.7535146859256336,1
Honolulu,2024-01,18.86611217820099,19.419497,0.5533843580538935,1
Milwaukee,2024-01,14.939732761949172,16.81325,1.8735168260635238,1
Wilmington,2024-01,20.31832784039054,20.408707,0.09037882464852132,1
Chester,2024-01,21.086586347808584,20.500586,-0.5860007917783108,1
Everett,2024-01,18.58681056931177,19.14074,0.5539288716061996,1
Baton Rouge,2024-01,20.86210599809002,20.58803,-0.2740761366398239,1
Port Manatee,2024-01,19.4412602453696,18.339336,-1.1019238501059299,1
Miami,2024-01,21.554300425343296,21.405354,-0.14894687920071803,1
Albany,2024-01,17.205453208746658,17.174128,-0.03132563001130606,1
Point Richmond,2024-01,20.7194918915646,20.343237,-0.3762549683468279,1
Cleveland,2024-01,17.34565602827491,17.628288,0.28263224076805926,1
Anchorage,2024-01,18.694924064529346,19.209948,0.5150235215302246,1
Oakland,2024-01,22.100785491938,21.778097,-0.32268833922804063,1
Los Angeles,2024-01,24.000133273269004,23.83504,-0.1650941344750585,1
Galveston,2024-01,20.471009924608445,19.958725,-0.5122849490225079,1
San Francisco,2024-01,19.726281708454913,19.771143,0.044861251139813874,1
Coos Bay,2024-01,14.914123179965662,16.66458,1.7504562115138302,1
Longview,2024-01,19.600370131280993,19.402637,-0.1977326495915399,1
Buffalo,2024-01,17.870390415936352,18.224327,0.3539366714659913,1
Convent,2024-01,21.354405381109743,21.125656,-0.22874925318005523,1
Baltimore,2024-01,22.534758876184284,22.301926,-0.2328332170045968,1
Duluth,2024-01,15.996889249767074,16.741266,0.7443770008432775,1
Houston,2024-01,23.648171910851044,23.24367,-0.40450240096334866,1
New York City,2024-01,21.78060079237388,21.985199,0.20459818223549675,1
Gulfport,2024-01,19.008761210135106,19.148708,0.13994713337075382,1
Key West,2024-01,13.648628004043417,12.452776,-1.1958520488432214,1
Erie,2024-01,14.212979784039277,13.9788475,-0.2341322803771675,1
Brunswick,2024-01,21.798922864446453,20.905157,-0.8937657752130548,1
Vancouver,2024-01,19.89191742616624,19.69006,-0.20185776430100688,1
Tampa,2024-01,20.32468304725954,19.687626,-0.6370571622497749,1
Jacksonville,2024-01,21.48727523095107,21.533304,0.04602898352646889,1
Boston,2024-01,20.788531518014107,20.53302,-0.25551149848285704,1
Loop Terminal,2024-01,19.644589575499843,20.07482,0.43022998931949274,1
Long Beach,2024-01,22.88409523863812,22.823591,-0.06050400633831643,1
Charleston,2024-01,22.75783586513141,22.56696,-0.1908764840278927,1
Detroit,2024-01,17.918066977072623,18.088879,0.17081165451917357,1
Portland,2024-01,19.69364265335816,19.5189,-0.17474273575562194,1
Hilo,2024-01,15.49245028414436,14.161055,-1.3313956729383047,1
Portsmouth,2024-01,18.89725198414965,18.47029,-0.42696275380297166,1
Tacoma,2024-01,22.027340822439776,22.101582,0.07424075104655259,1
Toledo,2024-01,17.10121594004154,18.214579,1.1133626884984977,1
Corpus Christi,2024-01,22.638656856545,21.889359,-0.7492983360371888,1
Bellingham,2024-01,19.709563292383834,18.910755,-0.7988081349131306,1
Mobile,2024-01,21.417450233411916,21.110682,-0.30676869959843955,1
Savannah,2024-01,23.0643848981076,22.84789,-0.21649404422576524,1
Brownsville,2024-01,18.084680260038343,18.492033,0.4073527447223988,1
Wilmington,2024-01,20.655811509507632,20.409004,-0.2468072980818512,1
Chicago,2024-01,18.31811113010244,18.571259,0.25314741481943415,1
San Diego,2024-01,20.071064626581418,20.214876,0.14381154834534016,1
Oakland,2024-02,22.1431466326228,21.782549,-0.36059772820385305,1
Everett,2024-02,18.417524117043772,18.582375,0.16485045571013401,1
Charleston,2024-02,22.754943832604024,22.553123,-0.20182035848293012,1
Tampa,2024-02,19.96778955401803,19.683037,-0.2847527498188107,1
Key West,2024-02,15.082176713398106,13.047505,-2.034671334674961,1
Longview,2024-02,19.383789708444855,19.225342,-0.15844791156985494,1
Brownsville,2024-02,18.53460851762723,19.042498,0.5078891172604649,1
San Diego,2024-02,20.29390959651424,20.214657,-0.0792527666802556,1
Duluth,2024-02,12.843318562881542,17.59335,4.750030893905567,1
Baltimore,2024-02,22.47200753168594,22.296928,-0.1750791259242206,1
Stockton,2024-02,18.832181878544915,18.391798,-0.44038385913573563,1
Beaumont,2024-02,21.50214510576332,20.96171,-0.5404351295670295,1
Buffalo,2024-02,17.096578490794478,18.219986,1.1234074711195845,1
New York City,2024-02,21.88212189091432,21.986063,0.10394111262571926,1
Chester,2024-02,21.070614157533008,20.554455,-0.516159354066211,1
Long Beach,2024-02,22.761254658156854,22.832975,0.07172072941638774,1
Anchorage,2024-02,19.610827362564297,19.161016,-0.4498108983308988,1
Portland,2024-02,19.521056839531457,19.463884,-0.057172485893762115,1
Cleveland,2024-02,17.1645908674306,17.602625,0.43803402575787587,1
Coos Bay,2024-02,16.85528206118301,16.66865,-0.18663238772109736,1
Convent,2024-02,21.411323446585495,21.12897,-0.2823542540806123,1
Wilmington,2024-02,20.27364260374262,20.401289,0.12764638246343551,1
Galveston,2024-02,20.08358420911157,19.98586,-0.09772338452660989,1
Gulfport,2024-02,19.148771788624934,19.076208,-0.0725636740009108,1
Point Richmond,2024-02,20.346220270718593,20.37522,0.028999074374180367,1
Tacoma,2024-02,22.00255527694794,22.106504,0.10394916335967608,1
Savannah,2024-02,23.042494221689665,22.872591,-0.1699032030129075,1
Portsmouth,2024-02,18.297696923881546,18.284342,-0.01335511174775661,1
Albany,2024-02,17.579785082351375,17.302742,-0.2770430779568436,1
Houston,2024-02,23.691692474864443,23.425571,-0.266121033214052,1
Port Manatee,2024-02,19.495499109088097,18.402508,-1.0929913271056755,1
Port Arthur,2024-02,20.84574168146387,20.98737,0.1416278558896451,1
Miami,2024-02,21.643297056067635,21.424713,-0.21858392130200954,1
Bellingham,2024-02,19.344453789371496,18.958641,-0.3858127371254021,1
Hilo,2024-02,14.752219805867574,14.300733,-0.4514871932577105,1
Philadelphia,2024-02,21.828834782865417,21.528564,-0.30027032974041745,1
Newark,2024-02,23.44868871684774,23.260168,-0.18852064128621748,1
Detroit,2024-02,17.676828138281124,18.145205,0.46837640578625894,1
Aberdeen,2024-02,19.073047153100703,18.723675,-0.34937237893078077,1
Boston,2024-02,20.869874341943813,20.537241,-0.332633359888149,1
Norfolk,2024-02,22.920255417117403,22.549082,-0.3711736147492388,1
Brunswick,2024-02,21.70253443088806,20.97897,-0.7235648569134518,1
Ketchikan,2024-02,16.227304432533458,16.483582,0.2562771104352919,1
Milwaukee,2024-02,17.261425122042763,16.827446,-0.43397913815604383,1
New Orleans,2024-02,22.24200322720059,22.140387,-0.10161664577969276,1
Anacortes,2024-02,17.651880231631544,18.583975,0.9320946066252915,1
Providence,2024-02,20.330645350850325,20.321573,-0.009072093404036252,1
Chicago,2024-02,18.230058531842,18.60017,0.3701116036560457,1
Loop Terminal,2024-02,20.27672644468314,20.06063,-0.2160956463432946,1
Vancouver,2024-02,19.79384330922204,19.683044,-0.11079887562829072,1
Honolulu,2024-02,18.96941966696303,19.350185,0.38076572732407854,1
Portland,2024-02,20.85750806674132,20.699314,-0.15819394930968045,1
Corpus Christi,2024-02,22.65346368258773,21.890656,-0.7628081650096057,1
Mobile,2024-02,21.52908242571654,21.114788,-0.4142943702966164,1
Baton Rouge,2024-02,20.796592685173685,20.664635,-0.13195798058384156,1
Port Everglades,2024-02,21.542637699328555,21.404743,-0.13789450474847698,1
Jacksonville,2024-02,21.396066999410134,21.54508,0.14901318552638898,1
Pascagoula,2024-02,19.909843643833224,19.96221,0.05236605770486236,1
Los Angeles,2024-02,23.919579742723812,23.837023,-0.08255696135174162,1
Searsport,2024-02,17.598757998157396,17.649803,0.05104516346369792,1
San Francisco,2024-02,19.114690162678123,19.7798,0.6651102523609396,1
Toledo,2024-02,15.380507644131375,17.971575,2.59106713919382,1
Seattle,2024-02,21.319241752106088,21.477375,0.1581332784114906,1
San Diego,2024-03,19.97578162505406,20.149963,0.1741817538521886,1
Corpus Christi,2024-03,22.72211500292333,21.879107,-0.8430084813168861,1
Gulfport,2024-03,19.140146599711866,19.069073,-0.07107387632319373,1
Portland,2024-03,20.89623928096748,20.693897,-0.2023420336530286,1
Wilmington,2024-03,20.45244795069372,20.39812,-0.05432707056676733,1
Galveston,2024-03,20.638943911047907,19.97707,-0.6618740563115786,1
Tacoma,2024-03,22.136614428377616,22.096169,-0.04044591031120959,1
Wilmington,2024-03,20.841247172051272,20.290693,-0.5505538889702173,1
Ketchikan,2024-03,16.12970421015101,16.048033,-0.08167144953089434,1
Brownsville,2024-03,17.88799454276271,18.30153,0.4135362952499868,1
Chester,2024-03,21.124577174749703,20.52454,-0.6000372272399375,1
Los Angeles,2024-03,23.94227970016688,23.839582,-0.10269725692957365,1
Key West,2024-03,13.970054874592115,13.811174,-0.15888048189192006,1
Everett,2024-03,18.847059606923818,18.971241,0.12418139039063547,1
Searsport,2024-03,17.973282665043275,17.554407,-0.4188755452922983,1
Convent,2024-03,21.33898384781515,21.14297,-0.19601471634542378,1
Wrightsville,2024-03,18.278672022959363,18.223215,-0.0554569198099486,1
Erie,2024-03,12.750615403968077,12.721457,-0.02915887625811564,1
Point Richmond,2024-03,20.582016016028746,20.347038,-0.234977746985777,1
Providence,2024-03,20.593778007803227,20.333363,-0.26041542845752375,1
Port Everglades,2024-03,21.573450130716687,21.38789,-0.18556026865613973,1
Coos Bay,2024-03,16.81162125990521,16.650785,-0.16083581373821687,1
Newark,2024-03,23.535003101345787,23.216507,-0.31849614333797405,1
Savannah,2024-03,23.113397153907272,22.866137,-0.24726060300395147,1
Chicago,2024-03,18.217882393303015,18.593544,0.37566161304464174,1
Houston,2024-03,23.708665217660727,23.231134,-0.4775308029878751,1
Albany,2024-03,17.81018217735628,17.299646,-0.5105357997928017,1
Anacortes,2024-03,19.242363349924673,18.426153,-0.8162101669412749,1
Vancouver,2024-03,19.17601414992033,19.723045,0.547031199200763,1
Longview,2024-03,19.318025855594858,19.204508,-0.11351802783606857,1
Long Beach,2024-03,22.79542470194507,22.82443,0.02900576375317243,1
Jacksonville,2024-03,21.370007240250775,21.612448,0.2424404983966859,1
Tampa,2024-03,20.137656338296928,19.678408,-0.4592486692295452,1
Duluth,2024-03,16.030391124705325,17.605267,1.5748754463395969,1
San Francisco,2024-03,19.31114463984792,19.775814,0.4646694165485634,1
Brunswick,2024-03,21.931644374461264,21.156591,-0.7750529590559907,1
Baltimore,2024-03,22.52863669893674,22.327917,-0.2007195999377167,1
Baton Rouge,2024-03,20.722825058818003,20.615519,-0.10730648887171412,1
Buffalo,2024-03,17.401457768003333,18.141617,0.7401590532857298,1
New York City,2024-03,22.027250420488997,21.986214,-0.0410367364069657,1
Boston,2024-03,20.70550829593499,20.525888,-0.17961985294182625,1
Stockton,2024-03,17.850743093404397,18.589947,0.7392036534217752,1
Milwaukee,2024-03,16.036875834096847,16.838308,0.801432500253739,1
Portsmouth,2024-03,17.89018842565092,17.849974,-0.04021474706205197,1
Mobile,2024-03,21.38798734511063,21.200916,-0.18707105482742747,1
Oakland,2024-03,22.28071752297101,21.754704,-0.5260140012424941,1
Toledo,2024-03,17.056374619942506,17.662218,0.6058434739295642,1
Loop Terminal,2024-03,19.86077508010912,19.756496,-0.10427865066576203,1
Pascagoula,2024-03,20.441782307107783,19.969883,-0.47189934201989203,1
Miami,2024-03,21.65157633750348,21.407122,-0.24445467917828623,1
New Orleans,2024-03,22.305883305106136,22.17158,-0.13430394414422153,1
Honolulu,2024-03,18.72921113207174,19.368246,0.6390349464194713,1
Hilo,2024-03,15.536903712964548,14.349639,-1.1872647740607398,1
Bellingham,2024-03,19.823673728753302,18.906647,-0.9170270002376775,1
Philadelphia,2024-03,21.90251516863581,21.52325,-0.37926458880182423,1
Portland,2024-03,19.77444901305257,19.440773,-0.33367600279866494,1
Anchorage,2024-03,19.89472014807148,19.683249,-0.21147162817402076,1
Seattle,2024-03,21.44797197780619,21.567173,0.11920102634420005,1
Aberdeen,2024-03,19.378421613503548,18.909264,-0.4691580026637041,1
Norfolk,2024-03,22.973358386952203,22.529493,-0.4438650550430232,1
Port Manatee,2024-03,19.44156254193395,18.335833,-1.105729946108756,1
Detroit,2024-04,18.294637269620377,18.11524,-0.17939717257447896,1
New Orleans,2024-04,22.273973766826057,22.121769,-0.15220481541004105,1
Mobile,2024-04,21.428249213057732,21.128193,-0.3000563114464043,1
Tampa,2024-04,20.09715428652559,19.678408,-0.41874661745820774,1
Toledo,2024-04,18.602465915250672,18.096249,-0.5062172885416878,1
Pascagoula,2024-04,20.039283092366528,19.967676,-0.07160692964680138,1
Honolulu,2024-04,18.9326612605728,19.365772,0.43311098674165294,1
Port Arthur,2024-04,21.315636265887797,20.964605,-0.35103093446689826,1
Hilo,2024-04,15.202197591978072,14.113826,-1.0883717939434039,1
Anacortes,2024-04,18.851800362854068,18.453644,-0.39815656402594257,1
Baton Rouge,2024-04,20.51458408414742,20.605213,0.09062908113578416,1
Key West,2024-04,13.377493848656094,13.775234,0.39774037375601523,1
Loop Terminal,2024-04,19.4801910961463,20.1445,0.6643096362755756,1
Anchorage,2024-04,19.54048469476093,19.77433,0.2338454443992255,1
Cleveland,2024-04,18.350749264253366,17.76424,-0.5865089993607882,1
Bellingham,2024-04,19.667755203516425,19.056986,-0.6107693484138856,1
Port Manatee,2024-04,19.327011091482817,18.33254,-0.9944705793978557,1
Gulfport,2024-04,18.9720636948973,19.154703,0.18263944536148813,1
Convent,2024-04,21.13306078176801,21.120787,-0.012274114897891764,1
Erie,2024-04,11.624395280792232,12.879869,1.2554741802673384,1
Beaumont,2024-04,21.529864355559063,20.95059,-0.5792742218920708,1
Chicago,2024-04,18.781667410042893,18.65919,-0.12247818579972858,1
Stockton,2024-04,18.682874670836313,18.90388,0.22100449481310136,1
Corpus Christi,2024-04,22.710391035242996,21.883135,-0.8272561933240503,1
Wilmington,2024-04,21.10688797487379,20.453508,-0.6533795977985939,1
San Diego,2024-04,20.567917207530652,20.158442,-0.4094756639515502,1
New York City,2024-04,22.037246710323444,21.990429,-0.0468177857628973,1
Portsmouth,2024-04,17.714107272784663,17.792025,0.07791733964209513,1
San Francisco,2024-04,18.789005696246026,19.809587,1.0205817823916696,1
Norfolk,2024-04,23.027395338127945,22.549213,-0.47818192870411735,1
Miami,2024-04,21.596938332857473,21.40358,-0.1933586209434104,1
Duluth,2024-04,17.56440571913191,17.554155,-0.0102503694004632,1
Portland,2024-04,20.89912437418426,20.648403,-0.25072120645965157,1
Aberdeen,2024-04,19.333816572348095,18.880293,-0.4535236798920401,1
Buffalo,2024-04,18.545813954105448,18.218008,-0.3278059127236119,1
Charleston,2024-04,22.94888536767011,22.547071,-0.40181391076092865,1
Long Beach,2024-04,22.91065131683502,22.827448,-0.08320342559966676,1
Providence,2024-04,20.840509781541535,20.320194,-0.5203155371567689,1
Wrightsville,2024-04,18.076753008036068,17.95856,-0.11819206443255226,1
Houston,2024-04,23.683493105911953,23.366386,-0.3171066923377346,1
Los Angeles,2024-04,23.998864078850655,23.826677,-0.17218675646295978,1
Vancouver,2024-04,19.888241436889253,19.78643,-0.10181107800253386,1
Boston,2024-04,20.65797237064277,20.489496,-0.16847613956366914,1
Baltimore,2024-04,21.284685215719325,22.33416,1.049474635354894,1
Galveston,2024-04,20.347170148099423,19.973192,-0.3739779331336024,1
Savannah,2024-04,23.092162201951265,22.860699,-0.2314635020000928,1
Oakland,2024-04,22.22283636168157,21.801817,-0.421019421373952,1
Jacksonville,2024-04,21.612200184658818,21.582615,-0.029585285977177023,1
Wilmington,2024-04,20.539445831238428,20.434805,-0.1046409148565921,1
Tacoma,2024-04,22.12263254589336,22.09165,-0.030982536738086708,1
Brownsville,2024-04,18.30329179813238,18.632803,0.32951116512445466,1
Newark,2024-04,23.613590120271233,23.229382,-0.3842085589919364,1
Chester,2024-04,21.307380871879328,20.554455,-0.7529260684125312,1
Searsport,2024-04,17.312476287183152,17.114328,-0.19814790278373806,1
Point Richmond,2024-04,20.647992414380653,20.423315,-0.22467736616287937,1
Coos Bay,2024-04,16.323452268500503,16.612558,0.2891060963676608,1
Longview,2024-04,19.0075331892739,19.221222,0.21368873455422488,1
Seattle,2024-04,21.333756491826545,21.579762,0.24600501330040814,1
Port Everglades,2024-04,21.579088110634956,21.383564,-0.19552411527362779,1
Philadelphia,2024-04,21.821640304670694,21.520355,-0.3012850800613194,1
Portland,2024-04,19.660984115904707,19.43159,-0.22939498931779312,1
Albany,2024-04,17.69828191517425,17.29855,-0.3997322630746396,1
Everett,2024-04,18.614308296428952,18.884792,0.27048403145190747,1
Milwaukee,2024-04,17.603369700991255,16.838308,-0.7650613666406691,1
