port_name,year_month,actual,predicted,error,is_test
Galveston,2023-10,19.5600224532559,19.78251,0.22248830419038867,1
Port Manatee,2023-10,19.668497936521643,19.218145,-0.45035256603824436,1
Oakland,2023-10,20.87524123570725,21.04062,0.16537956812575771,1
Mobile,2023-10,21.729651079000067,21.680254,-0.049397096456122114,1
Charleston,2023-10,21.357469926842395,21.293043,-0.06442679024571518,1
Houston,2023-10,23.622513905137698,23.413288,-0.20922578868261965,1
Providence,2023-10,19.48883707942601,19.782412,0.29357449589137374,1
Jacksonville,2023-10,20.313055199102497,20.414211,0.1011560740908628,1
Vancouver,2023-10,20.380697699618977,20.213394,-0.16730353457991498,1
Erie,2023-10,16.88915351419469,12.2144575,-4.674696002292833,1
Chicago,2023-10,19.343739246713877,19.066822,-0.276917194711924,1
Chester,2023-10,19.87604018228565,20.129786,0.25374535543407717,1
Portland,2023-10,20.518602542658556,20.841627,0.3230245783131238,1
San Diego,2023-10,18.438924902564896,18.463396,0.02447116982279951,1
Aberdeen,2023-10,19.40302346983601,19.0291,-0.3739230517451908,1
Milwaukee,2023-10,17.97832463919275,17.976828,-0.0014970177327882084,1
Portsmouth,2023-10,17.757930363929855,18.823492,1.0655616862410433,1
Jacksonville,2023-11,20.17749855526449,20.414211,0.23671271792887083,1
Wrightsville,2023-11,18.118870294354696,18.373978,0.2551073667781161,1
Port Manatee,2023-11,19.5261472652732,19.218145,-0.30800189478980045,1
San Francisco,2023-11,19.95150628479439,19.900856,-0.05065026672798467,1
Los Angeles,2023-11,22.54405522424486,22.511436,-0.03261876184251733,1
Searsport,2023-11,18.05884688710507,18.300259,0.24141174936954002,1
Newark,2023-11,22.326327561430148,22.34309,0.016762495942899136,1
Albany,2023-11,18.652980330552506,18.45119,-0.20178938206617758,1
Baltimore,2023-11,22.043037601953067,21.801498,-0.24153918886712944,1
Galveston,2023-11,19.93611377630767,19.78251,-0.15360301886138217,1
Point Richmond,2023-11,21.037807820966805,20.963882,-0.07392537467774218,1
Portsmouth,2023-11,18.974259350440295,18.823492,-0.150767300269397,1
Anchorage,2023-11,19.195276640216225,19.596567,0.40129051371443936,1
Erie,2023-11,17.334979803934765,12.2144575,-5.120522292032909,1
Key West,2023-11,11.155307219119251,11.491634,0.3363271497772331,1
Toledo,2023-11,19.151333046688293,18.908407,-0.24292583538458246,1
Ketchikan,2023-11,17.546579271465713,16.986519,-0.5600604116024321,1
Buffalo,2023-11,20.047923200608203,19.463867,-0.5840560131082029,1
Gulfport,2023-11,18.73260063046739,18.831066,0.09846550112440511,1
Portland,2023-11,19.453993062543116,19.500944,0.04695107503012608,1
Seattle,2023-11,20.95304283502369,21.092701,0.1396581232282621,1
Tacoma,2023-11,21.1722706633757,21.07699,-0.09528053581222196,1
Beaumont,2023-11,22.126783193127295,21.690935,-0.4358480582395998,1
Detroit,2023-11,19.864968076544308,19.30149,-0.5634772928529017,1
Houston,2023-11,23.568669083911615,23.413288,-0.15538096745653718,1
Oakland,2023-11,20.8800208291777,21.04062,0.16059997465530884,1
Stockton,2023-11,19.17097530301359,19.594976,0.424001122157307,1
Everett,2023-11,16.88710252565363,16.462177,-0.4249252490423032,1
Honolulu,2023-11,18.348644102035337,20.030832,1.6821881886140773,1
Savannah,2023-11,21.89908936847228,21.830479,-0.06861070025938787,1
Port Everglades,2023-11,20.202757134795466,20.360937,0.1581799837348079,1
Long Beach,2023-11,22.01749954719432,22.064232,0.04673232536427463,1
New Orleans,2023-11,22.717655644826504,22.925371,0.2077155252174414,1
Cleveland,2023-11,18.39594890784276,18.222029,-0.1739201755429569,1
Baton Rouge,2023-11,21.26876386288648,21.577335,0.30857149477953527,1
Philadelphia,2023-11,21.10973929798502,21.30637,0.1966304835091215,1
Chester,2023-11,20.180665054300707,20.129786,-0.05087951658098078,1
Port Arthur,2023-11,21.69225189372385,21.998798,0.3065464766374788,1
Brunswick,2023-11,19.415475769979345,19.034275,-0.38120071504770436,1
Brownsville,2023-11,19.18778194910243,18.807821,-0.3799606752987188,1
Miami,2023-11,20.147986968406716,20.131908,-0.016078551658669227,1
Anacortes,2023-11,19.433519253127404,18.984257,-0.4492625087426383,1
Portland,2023-11,20.685306038266248,20.841627,0.156321082705432,1
Hilo,2023-11,15.186444550330926,14.390067,-0.7963774498060232,1
Milwaukee,2023-11,18.4593311021765,17.976828,-0.48250348071653804,1
Convent,2023-11,22.255623428386823,22.318026,0.062402160602434975,1
Providence,2023-11,19.504668351393804,19.782412,0.2777432239235793,1
Vancouver,2023-11,20.330224995501947,20.213394,-0.11683083046288445,1
Chicago,2023-11,19.14162373184363,19.066822,-0.07480167984167707,1
Pascagoula,2023-11,20.86376096873338,20.894417,0.030655840348650543,1
Wilmington,2023-11,20.864026703708696,20.991701,0.1276744223899371,1
New York City,2023-11,20.770216055167264,20.978857,0.20864098523800934,1
Coos Bay,2023-11,19.044924150841744,18.867344,-0.17758024825385377,1
Tampa,2023-11,20.52027849011848,20.6218,0.10152097887566214,1
San Diego,2023-11,18.950863225085648,18.463396,-0.4874671526979526,1
Charleston,2023-11,21.38685277953878,21.293043,-0.09380964294210159,1
Bellingham,2023-11,19.755673936969497,19.589792,-0.1658816853825833,1
Corpus Christi,2023-11,23.223811826721352,22.546114,-0.6776978588258444,1
Aberdeen,2023-11,19.541727504032156,19.0291,-0.512627085941336,1
Norfolk,2023-11,22.406694097931133,22.222422,-0.18427245181296925,1
Duluth,2023-11,19.16282940920913,18.541122,-0.6217069726856934,1
Loop Terminal,2023-11,21.05194402155909,20.842587,-0.2093575042251068,1
Wilmington,2023-11,19.91356371855914,19.902737,-0.010827054740779829,1
Longview,2023-11,20.450965314259733,20.532911,0.08194598639944672,1
Boston,2023-11,20.32241231311906,20.538677,0.21626490245711238,1
Mobile,2023-11,21.6165386298013,21.680254,0.06371535274264417,1
San Francisco,2023-12,19.44443335646962,19.900856,0.45642266159678613,1
Providence,2023-12,19.82738203258541,19.782412,-0.04497045726802895,1
San Diego,2023-12,18.55678971800782,18.463396,-0.0933936456201252,1
Miami,2023-12,20.241971426044618,20.131908,-0.11006300929657087,1
Gulfport,2023-12,18.691741842626204,18.831066,0.139324288965593,1
New York City,2023-12,20.76466816192237,20.978857,0.21418887848290424,1
Houston,2023-12,23.686068871854477,23.413288,-0.27278075539939906,1
Brownsville,2023-12,18.792397916171545,18.807821,0.015423357632165846,1
Portsmouth,2023-12,19.03195460687766,18.823492,-0.20846255670676328,1
Anchorage,2023-12,18.49319321039208,19.596567,1.1033739435385854,1
Seattle,2023-12,20.689414380222853,21.092701,0.40328657802909973,1
Long Beach,2023-12,22.105684968805313,22.064232,-0.04145309624671967,1
Honolulu,2023-12,19.033771904666835,20.030832,0.9970603859825786,1
Buffalo,2023-12,20.7476997448561,19.463867,-1.2838325573560994,1
Wilmington,2023-12,20.10804347553192,19.902737,-0.20530681171356235,1
Boston,2023-12,20.50601589290981,20.538677,0.03266132266636035,1
Los Angeles,2023-12,22.38764271467679,22.511436,0.12379374772555352,1
Corpus Christi,2023-12,23.391604600243024,22.546114,-0.8454906323475164,1
Charleston,2023-12,21.264305093748177,21.293043,0.028738042848502232,1
Hilo,2023-12,8.975756630519417,14.390067,5.414310470005486,1
Key West,2023-12,12.107284926087935,11.491634,-0.6156505571914508,1
Port Arthur,2023-12,21.82062807162249,21.998798,0.17817029873883783,1
Albany,2023-12,18.65442938201734,18.45119,-0.20323843353101267,1
Wrightsville,2023-12,18.568359784969356,18.373978,-0.19438212383654374,1
Searsport,2023-12,18.164286050090247,18.300259,0.13597258638436216,1
Newark,2023-12,22.33407006774232,22.34309,0.009019989630726144,1
Stockton,2023-12,18.93954619551431,19.594976,0.6554302296565879,1
Wilmington,2023-12,20.656956528623574,20.991701,0.33474459747505847,1
Coos Bay,2023-12,19.34070397338285,18.867344,-0.47336007079496056,1
Tampa,2023-12,20.620390686873915,20.6218,0.0014087821202259931,1
Chester,2023-12,20.57744408691804,20.129786,-0.44765854919831227,1
Bellingham,2023-12,20.03347501550626,19.589792,-0.4436827639193446,1
Brunswick,2023-12,19.503292463532073,19.034275,-0.4690174086004326,1
Norfolk,2023-12,22.35048450308676,22.222422,-0.12806285696859732,1
Loop Terminal,2023-12,21.07804552762677,20.842587,-0.23545901029278582,1
Philadelphia,2023-12,21.26722319939808,21.30637,0.039146582096059035,1
Longview,2023-12,20.518415348864565,20.532911,0.014495951794614825,1
Milwaukee,2023-12,15.324871527609638,17.976828,2.6519560938503233,1
Savannah,2023-12,21.97008475854528,21.830479,-0.13960609033238924,1
Port Everglades,2023-12,20.23112252034183,20.360937,0.12981459818844243,1
Cleveland,2023-12,18.688967038533512,18.222029,-0.4669383062337076,1
Baton Rouge,2023-12,21.54217037535031,21.577335,0.035164982315706084,1
Portland,2023-12,20.720610612957103,20.841627,0.12101650801457708,1
Duluth,2023-12,19.671173703640456,18.541122,-1.1300512671170182,1
Point Richmond,2023-12,21.112801309434232,20.963882,-0.14891886314516967,1
Mobile,2023-12,21.640504052216375,21.680254,0.03974993032757013,1
Chicago,2023-12,18.529465092598905,19.066822,0.5373569594030485,1
Jacksonville,2023-12,20.24451941583076,20.414211,0.16969185736260073,1
Port Manatee,2023-12,19.71596820113058,19.218145,-0.4978228306471806,1
Galveston,2023-12,20.00087143373896,19.78251,-0.2183606762926722,1
Detroit,2023-12,19.711302000668766,19.30149,-0.40981121697736,1
Oakland,2023-12,20.890053285988536,21.04062,0.15056751784447187,1
Erie,2023-12,17.054692530399866,12.2144575,-4.84023501849801,1
Aberdeen,2023-12,19.562218387925697,19.0291,-0.5331179698348762,1
Baltimore,2023-12,22.14687147064767,21.801498,-0.34537305756173353,1
New Orleans,2023-12,22.95324075793923,22.925371,-0.027869587895285264,1
Tacoma,2023-12,21.02347929013787,21.07699,0.05351083742560547,1
Anacortes,2023-12,19.367703314064087,18.984257,-0.38344656967932167,1
Ketchikan,2023-12,15.782601236113534,16.986519,1.2039176237497475,1
Vancouver,2023-12,19.91103267601616,20.213394,0.3023614890229034,1
Convent,2023-12,22.319557837677255,22.318026,-0.0015322486879973951,1
Toledo,2023-12,18.439597106082548,18.908407,0.46881010522116284,1
Portland,2023-12,19.68125093093635,19.500944,-0.1803067933631084,1
Beaumont,2023-12,22.22053252541261,21.690935,-0.5295973905249163,1
Everett,2023-12,17.25743969007481,16.462177,-0.7952624134634831,1
Pascagoula,2023-12,20.734254608631236,20.894417,0.1601622004507952,1
Miami,2024-01,20.207747318756663,20.131908,-0.07583890200861632,1
Brunswick,2024-01,19.640216548100117,19.034275,-0.6059414931684763,1
Everett,2024-01,16.578422043932168,16.462177,-0.11624476732083977,1
Hilo,2024-01,12.534807885779609,14.390067,1.8552592147452938,1
Mobile,2024-01,21.71861853406189,21.680254,-0.03836455151794382,1
Tampa,2024-01,20.666369341273494,20.6218,-0.04456987227935372,1
Cleveland,2024-01,16.68421532839103,18.222029,1.5378134039087747,1
Wilmington,2024-01,19.7099968873659,19.902737,0.1927397764524592,1
Norfolk,2024-01,22.405937687563515,22.222422,-0.18351604144535116,1
Bellingham,2024-01,20.06093307777525,19.589792,-0.47114082618833564,1
Key West,2024-01,12.28765724080691,11.491634,-0.7960228719104254,1
Wrightsville,2024-01,17.349607841235798,18.373978,1.0243698198970144,1
Buffalo,2024-01,19.55176553090781,19.463867,-0.08789834340781155,1
Seattle,2024-01,20.735966903826196,21.092701,0.35673405442575756,1
Anchorage,2024-01,18.64260523251143,19.596567,0.9539619214192356,1
Toledo,2024-01,18.58878358386406,18.908407,0.31962362743965045,1
Ketchikan,2024-01,15.879564058706734,16.986519,1.1069548011565473,1
Baltimore,2024-01,22.070131111904875,21.801498,-0.26863269881893714,1
Erie,2024-01,16.457232762216318,12.2144575,-4.2427752503144625,1
Port Manatee,2024-01,19.857130125496735,19.218145,-0.6389847550133361,1
Anacortes,2024-01,18.823166926129897,18.984257,0.1610898182548688,1
Pascagoula,2024-01,20.717922253399927,20.894417,0.1764945556821047,1
Boston,2024-01,20.586594495839208,20.538677,-0.04791728026303588,1
Galveston,2024-01,19.88101955913732,19.78251,-0.09850880169103249,1
Honolulu,2024-01,18.614236831414292,20.030832,1.416595459235122,1
Oakland,2024-01,20.851616024403924,21.04062,0.18900477942908367,1
Milwaukee,2024-01,18.120923458683905,17.976828,-0.1440958372239436,1
Tacoma,2024-01,20.976464610954466,21.07699,0.10052551660901088,1
Charleston,2024-01,21.35256982150755,21.293043,-0.0595266849108711,1
New York City,2024-01,20.75463560131834,20.978857,0.22422143908693215,1
Duluth,2024-01,18.46146298728255,18.541122,0.07965944924088575,1
Los Angeles,2024-01,22.475717647974907,22.511436,0.03571881442743674,1
Loop Terminal,2024-01,20.24396039325128,20.842587,0.5986261240827027,1
Jacksonville,2024-01,20.100507663755337,20.414211,0.3137036094380221,1
Chicago,2024-01,18.777577788224992,19.066822,0.2892442637769612,1
Longview,2024-01,20.508516883445186,20.532911,0.024394417213994046,1
Albany,2024-01,16.94410235473908,18.45119,1.5070885937472482,1
Baton Rouge,2024-01,21.525201592000546,21.577335,0.05213376566547012,1
Philadelphia,2024-01,21.289723820724305,21.30637,0.01664596076983571,1
San Francisco,2024-01,19.718051417144675,19.900856,0.182804600921731,1
Houston,2024-01,23.616542706970556,23.413288,-0.20325459051547767,1
Convent,2024-01,22.227520208061804,22.318026,0.09050538092745342,1
Port Everglades,2024-01,20.521313067867883,20.360937,-0.16037594933760957,1
Portland,2024-01,20.846698045049607,20.841627,-0.005070924077926975,1
Portsmouth,2024-01,19.333501763330005,18.823492,-0.510009713159107,1
Brownsville,2024-01,19.006892513802494,18.807821,-0.1990712399987835,1
Vancouver,2024-01,20.281858211843563,20.213394,-0.06846404680450036,1
Corpus Christi,2024-01,23.23123885828044,22.546114,-0.6851248903849338,1
Chester,2024-01,20.30633905812613,20.129786,-0.17655352040640437,1
Providence,2024-01,19.616167122213465,19.782412,0.16624445310391778,1
Searsport,2024-01,18.6412247674199,18.300259,-0.34096613094529005,1
Newark,2024-01,22.26743616766285,22.34309,0.07565388971019615,1
Savannah,2024-01,22.00542417518888,21.830479,-0.1749455069759911,1
Point Richmond,2024-01,21.06059031816115,20.963882,-0.09670787187208774,1
San Diego,2024-01,18.43968265860686,18.463396,0.023713413780836134,1
Beaumont,2024-01,22.09087265888322,21.690935,-0.3999375239955256,1
Stockton,2024-01,19.259806870772664,19.594976,0.3351695543982345,1
Gulfport,2024-01,18.866938841360135,18.831066,-0.035872709768337785,1
Detroit,2024-01,18.143736903099548,19.30149,1.1577538805918586,1
Portland,2024-01,19.715039314856227,19.500944,-0.2140951772829851,1
New Orleans,2024-01,22.97584760602523,22.925371,-0.050476435981284595,1
Long Beach,2024-01,22.114982394603643,22.064232,-0.050750522045049706,1
Port Arthur,2024-01,21.763118221485065,21.998798,0.23568014887626276,1
Coos Bay,2024-01,17.555964653134076,18.867344,1.3113792494538146,1
Wilmington,2024-01,20.831110698360177,20.991701,0.16059042773845533,1
Aberdeen,2024-01,19.464113868185287,19.0291,-0.43501345009446624,1
Savannah,2024-02,21.968668035320157,21.830479,-0.13818936710726604,1
Chester,2024-02,20.317260131741964,20.129786,-0.18747459402223754,1
Anchorage,2024-02,19.570900823548804,19.596567,0.025666330381859837,1
Chicago,2024-02,18.79883818185223,19.066822,0.2679838701497239,1
Convent,2024-02,22.340364457482515,22.318026,-0.02233886849325728,1
Mobile,2024-02,21.79044964131628,21.680254,-0.11019565877233362,1
Wilmington,2024-02,20.06308634468078,19.902737,-0.16034968086242074,1
Charleston,2024-02,21.418229170302013,21.293043,-0.125186033705333,1
Brunswick,2024-02,19.254862930111543,19.034275,-0.22058787517990197,1
Buffalo,2024-02,15.552009223515524,19.463867,3.9118579639844757,1
Everett,2024-02,16.827891765657522,16.462177,-0.3657144890461943,1
New York City,2024-02,20.733114523029965,20.978857,0.24574251737530872,1
Corpus Christi,2024-02,23.209063414989945,22.546114,-0.6629494470944373,1
Vancouver,2024-02,20.437989741143493,20.213394,-0.2245955761044307,1
Los Angeles,2024-02,22.41269340370828,22.511436,0.09874305869406541,1
Boston,2024-02,20.50298159141852,20.538677,0.035695624157650485,1
Aberdeen,2024-02,19.50045548828189,19.0291,-0.4713550701910698,1
New Orleans,2024-02,22.854502820397943,22.925371,0.07086834964600186,1
Milwaukee,2024-02,19.08678986338169,17.976828,-1.1099622419217283,1
Key West,2024-02,11.534696741439683,11.491634,-0.04306237254319889,1
Portsmouth,2024-02,19.33935877595659,18.823492,-0.5158667257856919,1
Searsport,2024-02,18.359346757471297,18.300259,-0.059088120996687366,1
Newark,2024-02,22.275765668700725,22.34309,0.06732438867232204,1
Point Richmond,2024-02,20.764275264779947,20.963882,0.1996071815091156,1
Beaumont,2024-02,22.10745740474528,21.690935,-0.4165222698575839,1
Stockton,2024-02,19.292998777213494,19.594976,0.3019776479574041,1
Portland,2024-02,19.47857845594183,19.500944,0.02236568163141328,1
Ketchikan,2024-02,16.47566680318241,16.986519,0.5108520566808714,1
Port Arthur,2024-02,21.59195634139551,21.998798,0.4068420289658192,1
Wilmington,2024-02,20.65110095853196,20.991701,0.34060016756667366,1
Coos Bay,2024-02,19.405531643043815,18.867344,-0.5381877404559248,1
Tampa,2024-02,20.57501363086909,20.6218,0.046785838125050105,1
Erie,2024-02,9.907230538814964,12.2144575,2.307226973086891,1
Bellingham,2024-02,19.71739765398338,19.589792,-0.12760540239646545,1
Oakland,2024-02,20.873950712377457,21.04062,0.16667009145555056,1
Galveston,2024-02,19.36742069706137,19.78251,0.41509006038491947,1
Port Manatee,2024-02,20.02361185902047,19.218145,-0.8054664885370713,1
Norfolk,2024-02,22.45604527101292,22.222422,-0.2336236248947543,1
Duluth,2024-02,12.627739132976346,18.541122,5.913383303547091,1
Loop Terminal,2024-02,20.80859540114808,20.842587,0.03399111618590567,1
Longview,2024-02,20.521737202337473,20.532911,0.011174098321706794,1
Jacksonville,2024-02,20.07825366312999,20.414211,0.335957610063371,1
Albany,2024-02,18.691514784538953,18.45119,-0.24032383605262453,1
Baton Rouge,2024-02,21.576908958517063,21.577335,0.0004263991489530383,1
Cleveland,2024-02,14.414678322860382,18.222029,3.8073504094394224,1
San Francisco,2024-02,19.699277243281273,19.900856,0.20157877478513342,1
Houston,2024-02,23.68200803110876,23.413288,-0.2687199146536834,1
