port_name,year_month,actual,predicted,error,is_test
Stockton,2023-12,18.93954619551431,19.67457,0.7350238881038536,1
Newark,2023-12,22.33407006774232,22.29409,-0.03997979674622698,1
Portsmouth,2023-12,19.03195460687766,18.930859,-0.10109599481711484,1
Convent,2023-12,22.319557837677255,22.277676,-0.04188220901514583,1
Point Richmond,2023-12,21.112801309434232,20.958757,-0.15404390892153685,1
Philadelphia,2023-12,21.26722319939808,21.333364,0.06614128729625435,1
New Orleans,2023-12,22.95324075793923,22.933498,-0.0197423753708712,1
Erie,2023-12,17.054692530399866,11.785543,-5.269149088627405,1
Port Everglades,2024-01,20.521313067867883,20.444817,-0.07649647851241426,1
Newark,2024-01,22.26743616766285,22.291784,0.024348118836172716,1
Pascagoula,2024-01,20.717922253399927,20.931114,0.2131919433774172,1
Seattle,2024-01,20.735966903826196,21.079102,0.34313465867380444,1
Anacortes,2024-01,18.823166926129897,19.4958,0.67263309218065,1
Norfolk,2024-01,22.405937687563515,22.195671,-0.21026660602054648,1
Philadelphia,2024-01,21.289723820724305,21.32861,0.03888564582842946,1
Portland,2024-01,20.846698045049607,20.873367,0.026669264520705838,1
Ketchikan,2024-01,15.879564058706734,16.214407,0.334842908456352,1
Stockton,2024-01,19.259806870772664,19.531094,0.2712867266394454,1
Providence,2024-01,19.616167122213465,19.720655,0.10448831907071465,1
New Orleans,2024-01,22.97584760602523,22.950796,-0.02505147870589397,1
Wrightsville,2024-01,17.349607841235798,18.339792,0.9901844103511159,1
Honolulu,2024-01,18.614236831414292,19.866812,1.2525749209050439,1
Milwaukee,2024-01,18.120923458683905,18.13275,0.01182609881121266,1
Wilmington,2024-01,20.831110698360177,20.930542,0.09943129382732252,1
Chester,2024-01,20.30633905812613,20.251772,-0.054567131246248124,1
Everett,2024-01,16.578422043932168,17.872587,1.2941651600473243,1
Baton Rouge,2024-01,21.525201592000546,21.580088,0.05488606974261856,1
Port Manatee,2024-01,19.857130125496735,19.377071,-0.48005874488150013,1
Miami,2024-01,20.207747318756663,20.188673,-0.019074299347483503,1
Albany,2024-01,16.94410235473908,18.352032,1.407929353024592,1
Point Richmond,2024-01,21.06059031816115,20.941359,-0.11923175187697055,1
Cleveland,2024-01,16.68421532839103,18.108707,1.4244920995874857,1
Anchorage,2024-01,18.64260523251143,19.180079,0.5374732739582981,1
Oakland,2024-01,20.851616024403924,20.854166,0.002550006479864919,1
Los Angeles,2024-01,22.475717647974907,22.494854,0.019136325413764865,1
Galveston,2024-01,19.88101955913732,19.812132,-0.06888767742345436,1
San Francisco,2024-01,19.718051417144675,19.777136,0.059084431854348196,1
Coos Bay,2024-01,17.555964653134076,18.953318,1.397352989077838,1
Longview,2024-01,20.508516883445186,20.567574,0.05905666391809561,1
Buffalo,2024-01,19.55176553090781,19.108519,-0.44324693044394436,1
Convent,2024-01,22.227520208061804,22.277502,0.04998185187471904,1
Baltimore,2024-01,22.070131111904875,21.85437,-0.21576099471737464,1
Duluth,2024-01,18.46146298728255,18.892801,0.4313382975074873,1
Houston,2024-01,23.616542706970556,23.318878,-0.2976645331424308,1
New York City,2024-01,20.75463560131834,21.005644,0.2510082432861509,1
Gulfport,2024-01,18.866938841360135,18.891066,0.024126756174045028,1
Key West,2024-01,12.28765724080691,10.75151,-1.5361475743640387,1
Erie,2024-01,16.457232762216318,14.18108,-2.276152897714365,1
Brunswick,2024-01,19.640216548100117,18.9618,-0.6784169265180857,1
Vancouver,2024-01,20.281858211843563,20.217611,-0.06424689897735192,1
Tampa,2024-01,20.666369341273494,20.681837,0.015467740635685345,1
Jacksonville,2024-01,20.100507663755337,20.419197,0.318689418764194,1
Boston,2024-01,20.586594495839208,20.58724,0.0006457232770031851,1
Loop Terminal,2024-01,20.24396039325128,21.070293,0.8263330332623902,1
Long Beach,2024-01,22.114982394603643,22.067476,-0.047506122020635644,1
Charleston,2024-01,21.35256982150755,21.272278,-0.08029198947630078,1
Detroit,2024-01,18.143736903099548,19.399723,1.255986149878968,1
Portland,2024-01,19.715039314856227,19.811407,0.09636777437717114,1
Hilo,2024-01,12.534807885779609,13.747311,1.2125027526481258,1
Portsmouth,2024-01,19.333501763330005,19.149153,-0.1843490075927008,1
Tacoma,2024-01,20.976464610954466,20.914886,-0.061578136345090684,1
Toledo,2024-01,18.58878358386406,17.883556,-0.7052272178972636,1
Corpus Christi,2024-01,23.23123885828044,22.769014,-0.46222449975993385,1
Bellingham,2024-01,20.06093307777525,19.783464,-0.2774686460125544,1
Mobile,2024-01,21.71861853406189,21.592749,-0.1258698920941157,1
Savannah,2024-01,22.00542417518888,21.872328,-0.13309637062345203,1
Brownsville,2024-01,19.006892513802494,19.049828,0.0429350618810993,1
Wilmington,2024-01,19.7099968873659,19.989227,0.27923040755597484,1
Chicago,2024-01,18.777577788224992,19.106167,0.32858905137461747,1
San Diego,2024-01,18.43968265860686,18.515705,0.07602245003571895,1
Oakland,2024-02,20.873950712377457,20.869852,-0.004098646337418188,1
Everett,2024-02,16.827891765657522,16.928688,0.10079628365888382,1
Charleston,2024-02,21.418229170302013,21.341402,-0.07682711646900486,1
Tampa,2024-02,20.57501363086909,20.701712,0.12669802379399542,1
Key West,2024-02,11.534696741439683,11.893947,0.3592499062043597,1
Longview,2024-02,20.521737202337473,20.577744,0.056006327935964606,1
Brownsville,2024-02,19.092085501828983,18.995241,-0.09684433666784997,1
San Diego,2024-02,18.76258811912626,18.48455,-0.27803764305204126,1
Duluth,2024-02,12.627739132976346,20.012918,7.385179339313693,1
Baltimore,2024-02,22.07905407788327,21.790545,-0.28850956799557537,1
Stockton,2024-02,19.292998777213494,19.663626,0.3706269399495916,1
Beaumont,2024-02,22.10745740474528,21.80299,-0.30446744502848233,1
Buffalo,2024-02,15.552009223515524,19.391493,3.8394836201124054,1
New York City,2024-02,20.733114523029965,20.97184,0.23872538175519153,1
Chester,2024-02,20.317260131741964,20.086386,-0.23087440481325316,1
Long Beach,2024-02,22.04274828138892,22.143412,0.10066335496361845,1
Anchorage,2024-02,19.570900823548804,19.236282,-0.3346184749159917,1
Portland,2024-02,19.47857845594183,19.628817,0.1502381486724289,1
Cleveland,2024-02,14.414678322860382,18.37344,3.958761465957977,1
Coos Bay,2024-02,19.405531643043815,19.001337,-0.40419459165221383,1
Convent,2024-02,22.340364457482515,22.351423,0.011058806067289595,1
Wilmington,2024-02,20.65110095853196,20.921652,0.2705508816780018,1
Galveston,2024-02,19.36742069706137,19.932814,0.5653929473478101,1
Gulfport,2024-02,18.750732003005215,18.667952,-0.08278041914291023,1
Point Richmond,2024-02,20.764275264779947,20.930891,0.1666157722073578,1
Tacoma,2024-02,21.041941516523472,21.015768,-0.026173465376011507,1
Savannah,2024-02,21.968668035320157,21.812735,-0.15593343143832072,1
Portsmouth,2024-02,19.33935877595659,18.964497,-0.37486216340776224,1
Albany,2024-02,18.691514784538953,18.69735,0.005834763800891096,1
Houston,2024-02,23.68200803110876,23.375265,-0.3067429096488006,1
Port Manatee,2024-02,20.02361185902047,19.087685,-0.9359272276728134,1
Port Arthur,2024-02,21.59195634139551,21.988977,0.39702109085546766,1
Miami,2024-02,20.23569215598393,20.171528,-0.06416429343510188,1
Bellingham,2024-02,19.71739765398338,19.58961,-0.12778850786521545,1
Hilo,2024-02,14.8913651774976,14.264918,-0.6264468501660563,1
Philadelphia,2024-02,21.51453408805317,21.324633,-0.18990144339985093,1
Newark,2024-02,22.275765668700725,22.305471,0.029705751587361107,1
Detroit,2024-02,18.753607151545477,19.223797,0.4701896929369447,1
Aberdeen,2024-02,19.50045548828189,18.864094,-0.636361707764312,1
Boston,2024-02,20.50298159141852,20.569767,0.06678540687249424,1
Norfolk,2024-02,22.45604527101292,22.198223,-0.2578221569992465,1
Brunswick,2024-02,19.254862930111543,18.998327,-0.25653567486251916,1
Ketchikan,2024-02,16.47566680318241,16.973,0.4973327695714964,1
Milwaukee,2024-02,19.08678986338169,18.127367,-0.959422843728369,1
New Orleans,2024-02,22.854502820397943,22.934078,0.07957539615479092,1
Anacortes,2024-02,18.622805336539148,19.27589,0.6530850138026487,1
Providence,2024-02,19.719152680181267,19.71988,0.000726470209357899,1
Chicago,2024-02,18.79883818185223,19.410412,0.6115736528645677,1
Loop Terminal,2024-02,20.80859540114808,20.715628,-0.09296773085999277,1
Vancouver,2024-02,20.437989741143493,20.18724,-0.2507491405575557,1
Honolulu,2024-02,18.89562404664806,19.990725,1.0951005169505734,1
Portland,2024-02,20.9592766117343,20.870428,-0.08884852640715124,1
Corpus Christi,2024-02,23.209063414989945,22.81808,-0.3909825128903357,1
Mobile,2024-02,21.79044964131628,21.588743,-0.20170643147741174,1
Baton Rouge,2024-02,21.576908958517063,21.585218,0.0083094710483671,1
Port Everglades,2024-02,20.416861250945523,20.32365,-0.09321089083810108,1
Jacksonville,2024-02,20.07825366312999,20.425268,0.34701451008778506,1
Pascagoula,2024-02,20.533901768982847,20.938358,0.40445653790191827,1
Los Angeles,2024-02,22.41269340370828,22.492323,0.07962951804465135,1
Searsport,2024-02,18.359346757471297,18.170206,-0.18914068752500768,1
San Francisco,2024-02,19.699277243281273,19.871593,0.17231623206052404,1
Toledo,2024-02,15.697740027354596,18.351484,2.6537442713514583,1
Seattle,2024-02,20.927962519779985,21.089231,0.16126897130888196,1
San Diego,2024-03,18.738737821868963,18.44033,-0.2984073164978689,1
Corpus Christi,2024-03,23.278929751652303,22.417667,-0.8612623627362872,1
Gulfport,2024-03,18.96478949981206,19.009304,0.044514546818799516,1
Portland,2024-03,20.865709655526715,20.862501,-0.00320851111753484,1
Wilmington,2024-03,20.6732501891786,20.885773,0.21252251589952564,1
Galveston,2024-03,20.205477907480443,19.813246,-0.39223213416501324,1
Tacoma,2024-03,21.144827098784408,21.059696,-0.08513090127464196,1
Wilmington,2024-03,20.07448195643591,19.785797,-0.2886848372952855,1
Ketchikan,2024-03,16.539045450027796,17.054104,0.5150584012905632,1
Brownsville,2024-03,19.22611293591684,19.085405,-0.14070758618539614,1
Chester,2024-03,20.61800898702622,20.155014,-0.46299494894028115,1
Los Angeles,2024-03,22.481099124712717,22.49921,0.01811123295329864,1
Key West,2024-03,11.53039203246886,14.451294,2.9209019128436395,1
Everett,2024-03,17.06828449450224,17.69908,0.6307950190475644,1
Searsport,2024-03,18.237214556318406,18.334053,0.09683848323237498,1
Convent,2024-03,22.32722326250987,22.349892,0.02266840008778459,1
Wrightsville,2024-03,17.872955302337438,18.376505,0.5035495957338512,1
Erie,2024-03,9.44572864970683,10.656256,1.2105270723390689,1
Point Richmond,2024-03,20.984320597464663,20.926867,-0.057454066092592626,1
Providence,2024-03,19.83760055911224,19.755898,-0.08170303713958305,1
Port Everglades,2024-03,20.2867266576213,20.444817,0.15808993173416752,1
Coos Bay,2024-03,19.12337342095584,19.041267,-0.08210602593630867,1
Newark,2024-03,22.35145821774607,22.287207,-0.06425156796579756,1
Savannah,2024-03,22.076468048822285,21.83676,-0.2397084815615429,1
Chicago,2024-03,16.400923184178865,19.169323,2.768399783350432,1
Houston,2024-03,23.67831316768188,23.365757,-0.3125561791564877,1
Albany,2024-03,18.497072058010023,18.73524,0.23816887826927413,1
Anacortes,2024-03,19.627206106727325,19.153952,-0.47325446182986397,1
Vancouver,2024-03,19.676419147162523,20.2428,0.5663806117486097,1
Longview,2024-03,20.630060553991573,20.59149,-0.038570762121455715,1
Long Beach,2024-03,22.1287134444623,22.066158,-0.06255514978456489,1
Jacksonville,2024-03,20.20833798051783,20.530222,0.32188395856908514,1
Tampa,2024-03,20.74203021858931,20.681185,-0.06084544991255214,1
Duluth,2024-03,17.011414457011167,19.462986,2.4515715354204737,1
San Francisco,2024-03,19.35930686160778,19.811651,0.45234436825061763,1
Brunswick,2024-03,19.580660509432196,19.021915,-0.5587450736411803,1
Baltimore,2024-03,22.112888666065725,21.859707,-0.25318178740361574,1
Baton Rouge,2024-03,21.423248454089723,21.622475,0.19922621632043302,1
Buffalo,2024-03,17.251981353202453,18.88725,1.6352695470661018,1
New York City,2024-03,20.956093259854295,21.029495,0.073401979403517,1
Boston,2024-03,20.497446151728003,20.534723,0.0372771301323489,1
Stockton,2024-03,19.282443469077588,19.575296,0.29285293289995096,1
Milwaukee,2024-03,17.939581626811353,18.12507,0.18548894508806058,1
Portsmouth,2024-03,18.97008429548321,18.817225,-0.15285979291973462,1
Mobile,2024-03,21.42908479779501,21.663578,0.23449323565225555,1
Oakland,2024-03,21.03009546114982,20.8435,-0.1865953238207183,1
Toledo,2024-03,17.589298439835968,17.530422,-0.058876229142608594,1
Loop Terminal,2024-03,20.34490413897323,20.390575,0.045671269962316074,1
Pascagoula,2024-03,20.746589122191978,20.926039,0.1794496198734521,1
Miami,2024-03,20.23750262567906,20.181206,-0.056296876167341026,1
New Orleans,2024-03,22.999234192661373,22.90121,-0.09802340774926321,1
Honolulu,2024-03,18.963111122173515,20.036432,1.0733211440618362,1
Hilo,2024-03,15.620468377843682,13.951205,-1.6692631242426081,1
Bellingham,2024-03,20.15430570605756,19.586264,-0.568042049441349,1
Philadelphia,2024-03,21.532310816776377,21.336958,-0.19535288525782235,1
Portland,2024-03,19.499128494642523,19.598347,0.09921821556255495,1
Anchorage,2024-03,19.871430975919385,19.619932,-0.2514988012367674,1
Seattle,2024-03,20.891829801397954,21.080645,0.18881480614599155,1
Aberdeen,2024-03,19.542288508327427,18.971394,-0.5708949231223492,1
Norfolk,2024-03,22.559553689940255,22.195671,-0.3638826083972866,1
Port Manatee,2024-03,20.10332475097085,19.131285,-0.9720400372257316,1
Detroit,2024-04,19.274806608941415,18.924072,-0.3507343433164145,1
New Orleans,2024-04,22.869324073122726,22.937387,0.06806339330793776,1
Mobile,2024-04,21.673148693455303,21.63937,-0.033778728855693885,1
Tampa,2024-04,20.498153900883413,20.641327,0.1431730034134624,1
Toledo,2024-04,18.79444577880029,17.94287,-0.8515765923989242,1
Pascagoula,2024-04,20.489634674895044,20.909914,0.4202793418285893,1
Honolulu,2024-04,18.72157552042136,20.01559,1.2940151473032486,1
Port Arthur,2024-04,21.91142773423371,22.003416,0.09198832716765892,1
Hilo,2024-04,15.149472137248267,14.011224,-1.138248344218482,1
Anacortes,2024-04,19.117570058985052,19.356058,0.23848806174248693,1
Baton Rouge,2024-04,21.228957313907333,21.63272,0.4037636333582917,1
Key West,2024-04,11.301821644350715,14.941579,3.639757220700554,1
Loop Terminal,2024-04,19.77448571186577,20.776314,1.0018280698725128,1
Anchorage,2024-04,19.147239218698093,19.62581,0.478571404470852,1
Cleveland,2024-04,18.517724801539643,18.710062,0.1923372254378961,1
Bellingham,2024-04,19.95957975183462,19.535765,-0.4238150576207538,1
Port Manatee,2024-04,19.811341951504392,19.201002,-0.6103398305327126,1
Gulfport,2024-04,18.558325890974498,19.005667,0.44734084181358824,1
Convent,2024-04,22.16688347880107,22.354227,0.1873435872389706,1
Erie,2024-04,9.95246817475775,11.8303795,1.8779113113262351,1
Beaumont,2024-04,22.111895648028742,21.783733,-0.3281622801088204,1
Chicago,2024-04,18.44675449988599,19.177494,0.7307395491862749,1
Stockton,2024-04,19.60855387627293,19.545576,-0.06297778069187387,1
Corpus Christi,2024-04,23.199249764380728,22.576607,-0.6226430138924464,1
Wilmington,2024-04,20.344447960646956,19.953524,-0.39092432478269856,1
San Diego,2024-04,18.796967741146847,18.500204,-0.2967636548431365,1
New York City,2024-04,20.933310879323017,21.048458,0.11514722004221767,1
Portsmouth,2024-04,18.468333766583264,18.878,0.4096664928161502,1
San Francisco,2024-04,19.514437483498057,19.826105,0.3116676342997948,1
Norfolk,2024-04,22.43070728429996,22.208849,-0.2218583310528892,1
Miami,2024-04,20.125856590145567,20.169374,0.043517875796815986,1
Duluth,2024-04,18.75588956851886,19.84323,1.087339725304382,1
Portland,2024-04,21.127025782757975,20.848259,-0.27876681059000674,1
Aberdeen,2024-04,19.63541309816007,18.986876,-0.6485375641024511,1
Buffalo,2024-04,20.22474945762774,19.318981,-0.9057682869734442,1
Charleston,2024-04,21.38244519915233,21.332191,-0.050253731867172746,1
Long Beach,2024-04,22.182792681484433,22.120203,-0.06258966329595594,1
Providence,2024-04,20.077048932035023,19.772343,-0.3047062501502573,1
Wrightsville,2024-04,18.8415287791423,18.42049,-0.42103851424972305,1
Houston,2024-04,23.663098473450773,23.344122,-0.318976540467375,1
Los Angeles,2024-04,22.4785746462122,22.509897,0.03132258584346559,1
Vancouver,2024-04,20.17109132814162,20.216799,0.04570745420701172,1
Boston,2024-04,20.36639487236832,20.515648,0.1492530158152725,1
Baltimore,2024-04,20.705520653360622,21.842865,1.1373443368737526,1
Galveston,2024-04,20.012554699197413,19.806427,-0.2061276972442876,1
Savannah,2024-04,22.04620168737581,21.873499,-0.17270277074983298,1
Oakland,2024-04,20.92836429936461,20.836893,-0.09147121769957067,1
Jacksonville,2024-04,20.220609569600764,20.533037,0.3124276160681809,1
Wilmington,2024-04,20.61911871704833,20.876326,0.25720689025147436,1
Tacoma,2024-04,21.070239229350836,21.0195,-0.05073849692896104,1
Brownsville,2024-04,18.70462881619431,18.964127,0.2594977707197508,1
Newark,2024-04,22.517725492388276,22.29885,-0.21887638655331543,1
Chester,2024-04,20.668638197171017,20.045101,-0.6235370313995325,1
Searsport,2024-04,17.92489513336953,18.024614,0.09971920073691365,1
Point Richmond,2024-04,20.96600074304426,20.97498,0.00897865759050731,1
Coos Bay,2024-04,19.070860082432116,18.902878,-0.16798227481492845,1
Longview,2024-04,20.428983971023587,20.579824,0.1508404766082485,1
Seattle,2024-04,20.9007891815429,21.072842,0.17205246274420816,1
Port Everglades,2024-04,20.525173363234604,20.428078,-0.09709566548069759,1
Philadelphia,2024-04,21.46760912269619,21.336958,-0.13065119117763402,1
Portland,2024-04,19.42257931064482,19.67627,0.2536902206051792,1
Albany,2024-04,17.771273032342375,18.66376,0.8924861992250079,1
Everett,2024-04,16.835931444100638,17.737112,0.9011806011874484,1
Milwaukee,2024-04,17.809288705551193,17.838238,0.028949056899978842,1
Brunswick,2024-04,19.52612964629631,19.01421,-0.5119198989818585,1
Portsmouth,2024-05,18.505662192864712,18.782438,0.2767760853335304,1
Charleston,2024-05,21.33657781046974,21.31016,-0.02641812724220216,1
San Diego,2024-05,18.45153765474263,18.158184,-0.2933536032289581,1
