port_name,year_month,actual,predicted,error,is_test
Miami,2023-06,21.6936160004605,19.546782,-2.1468344605435092,1
Beaumont,2023-06,21.490389211191964,19.556108,-1.9342807364605186,1
Wilmington,2023-06,20.926585636069312,19.589151,-1.337434253623023,1
Corpus Christi,2023-06,22.648446455826623,19.684069,-2.964377776017052,1
Port Manatee,2023-06,18.949911625030055,19.615938,0.6660265616154533,1
Baltimore,2023-06,22.65218988048165,19.766329,-2.8858610688361424,1
Newark,2023-06,23.552726553400845,19.475206,-4.077520178278775,1
Chester,2023-06,21.032130184542453,19.532948,-1.4991826442592497,1
Erie,2023-06,13.620592396019822,19.586132,5.965539653540725,1
Toledo,2023-06,18.892583999015944,19.6336,0.7410162359694077,1
Gulfport,2023-07,19.071841210302672,19.643526,0.5716848669678356,1
Miami,2023-07,21.73586620391211,19.937853,-1.7980133444150397,1
Portland,2023-07,20.506592900974724,19.57553,-0.9310638024639815,1
Erie,2023-07,13.108933600292604,19.77017,6.661236611499389,1
Philadelphia,2023-07,21.657958562746444,19.686907,-1.9710517481712486,1
Los Angeles,2023-07,23.912894139695183,19.687895,-4.224999318528191,1
Port Arthur,2023-07,21.28898185430441,19.514982,-1.7739996307936678,1
Houston,2023-07,23.672849115119455,19.710495,-3.962354120002267,1
Corpus Christi,2023-07,22.665373116823517,19.664516,-3.0008566678489075,1
Boston,2023-07,20.62898687345573,19.635185,-0.9938016317565115,1
Port Everglades,2023-07,21.51507753024046,19.69891,-1.8161677707189767,1
Aberdeen,2023-07,17.99423114852652,19.734268,1.7400370399500424,1
Chester,2023-07,21.060968495573626,19.675823,-1.3851452839037037,1
Pascagoula,2023-07,20.1310507761572,19.689514,-0.44153661600094907,1
Albany,2023-07,17.945702328954237,19.796598,1.8508961054940052,1
Newark,2023-07,23.64139579315063,19.719616,-3.921779856871332,1
Providence,2023-07,20.32661355951798,19.737127,-0.589486255440832,1
Mobile,2023-07,21.54146630560301,19.669327,-1.8721395233764468,1
New York City,2023-07,21.777020754765463,19.699211,-2.077809634159994,1
Wilmington,2023-07,20.589051128629173,19.693167,-0.8958843958410867,1
Honolulu,2023-07,19.073524576721585,19.527117,0.45359219879111023,1
Tacoma,2023-07,22.04053650181856,19.619682,-2.4208541898068425,1
Vancouver,2023-07,19.698450461058073,19.767082,0.0686317532973959,1
Buffalo,2023-07,19.144667963871356,19.6751,0.5304323626667298,1
Point Richmond,2023-07,20.656153994856737,19.637833,-1.0183213532551747,1
Bellingham,2023-07,18.95758181497152,19.666384,0.7088019283146139,1
Beaumont,2023-07,21.51826304716213,19.65412,-1.864143555584981,1
Milwaukee,2023-07,17.225896098912507,19.64657,2.4206741067759694,1
Baltimore,2023-07,22.69720555590171,19.64761,-3.0495958452083514,1
Wilmington,2023-07,20.672679047662182,19.840649,-0.8320303965391354,1
Toledo,2023-07,18.703065583306117,19.89417,1.1911051778022816,1
Everett,2023-07,19.10614314710376,19.57405,0.467907756216551,1
Port Manatee,2023-07,18.51454809246696,19.605816,1.091267794984212,1
Panama City,2023-07,19.72192190142735,19.680107,-0.041814784728131826,1
Pensacola,2023-07,16.922760950166797,20.004583,3.0818224085978514,1
Stockton,2023-07,19.116915198972457,19.613894,0.496978309938676,1
Seattle,2023-07,21.23185226859189,19.77286,-1.4589926952276322,1
Anacortes,2023-07,18.894511764382987,19.662624,0.7681125947478726,1
Portland,2023-07,19.65600947259227,19.502909,-0.1531007659272312,1
Wrightsville,2023-07,17.968094625362365,19.785952,1.8178569890175176,1
San Diego,2023-07,20.61979552151182,19.504549,-1.1152464950225607,1
Galveston,2023-07,20.435643489377732,19.706446,-0.7291977954080053,1
Searsport,2023-07,18.135497028007308,19.66936,1.5338621791460127,1
Norfolk,2023-07,22.95571162222512,19.945887,-3.0098250102866437,1
Coos Bay,2023-07,16.68803386458459,19.62938,2.941345407876348,1
Tampa,2023-07,20.11177414651924,19.646898,-0.46487587686592136,1
Charleston,2023-07,22.802507192465335,19.867983,-2.934524328085452,1
Convent,2023-07,20.92383897319527,19.736952,-1.1868871451923404,1
Ketchikan,2023-07,15.34707600604226,19.707544,4.360468320739967,1
Baton Rouge,2023-07,20.518088793242836,19.739439,-0.7786497826227183,1
Oakland,2023-07,22.152357633557592,19.648035,-2.504322584119116,1
Longview,2023-07,18.637570283640713,19.62782,0.990248777638584,1
Portsmouth,2023-07,17.981367299993913,19.694082,1.712714960137923,1
Key West,2023-07,15.1952839537295,19.664694,4.46940987866796,1
Long Beach,2023-07,22.86206785515939,19.723864,-3.138204253474818,1
Savannah,2023-07,23.172085513764284,19.622007,-3.5500781437691664,1
Hilo,2023-07,14.018563232442396,19.780575,5.762011566141588,1
Chicago,2023-07,18.95232483181875,19.943186,0.9908609744556642,1
San Francisco,2023-07,20.00443262882279,19.874722,-0.12971110172318134,1
Tacoma,2023-08,22.163337043523708,19.843023,-2.320313743352809,1
Hilo,2023-08,13.774006038910464,19.601135,5.827129214995786,1
Stockton,2023-08,18.49909962007864,19.500761,1.0016614120258538,1
Jacksonville,2023-08,21.61045561416282,19.903345,-1.7071105061305936,1
Wrightsville,2023-08,18.340927338593545,19.612543,1.2716157674855566,1
Los Angeles,2023-08,24.01974809641734,19.678171,-4.3415769385804275,1
Erie,2023-08,11.728262625548346,19.917791,8.189528741028802,1
San Diego,2023-08,19.95459938851558,19.779263,-0.17533684579096942,1
Providence,2023-08,20.618223989397396,19.953564,-0.6646602992118495,1
Oakland,2023-08,22.20272574547152,19.7702,-2.432525016101401,1
Galveston,2023-08,19.983438746064337,19.710142,-0.2732966104442198,1
Searsport,2023-08,17.713613284312505,19.619104,1.9054911010634719,1
Norfolk,2023-08,22.98826712816444,19.65372,-3.3345462724515507,1
Ketchikan,2023-08,16.888427227338507,19.728895,2.8404679600394225,1
Houston,2023-08,23.70849121892605,19.711678,-3.996813667656518,1
Port Arthur,2023-08,21.335387225472036,19.629276,-1.7061109498372709,1
Anchorage,2023-08,20.473167686271356,19.639854,-0.8333132551190126,1
Loop Terminal,2023-08,20.511976358910346,19.69756,-0.8144170022208925,1
Duluth,2023-08,17.79993477986695,19.755753,1.9558177836096142,1
Newark,2023-08,23.621244461795932,19.950693,-3.670551331302768,1
Gulfport,2023-08,18.997712408397103,19.658846,0.6611334930921551,1
Charleston,2023-08,22.81441606724113,19.706434,-3.1079818173632,1
Baton Rouge,2023-08,20.477609144735755,19.54688,-0.9307284226898567,1
Pascagoula,2023-08,20.191525065062383,19.6453,-0.5462251535633591,1
New York City,2023-08,21.86024498074503,19.836294,-2.023950806550694,1
Tampa,2023-08,20.055944353623172,19.6621,-0.3938445153663359,1
Point Richmond,2023-08,20.64850365530586,19.4133,-1.2352040947589842,1
Vancouver,2023-08,19.338031218101264,19.60957,0.27153833145928274,1
Bellingham,2023-08,19.224141515415575,19.676147,0.4520059455219254,1
Brunswick,2023-08,21.700240639975735,19.573553,-2.126687554648587,1
Beaumont,2023-08,21.397421332727394,19.510454,-1.8869671548709483,1
Detroit,2023-08,18.635144518757283,19.609844,0.974699689006389,1
Miami,2023-08,21.729626324465368,19.498476,-2.231150296022985,1
Portland,2023-08,20.81689672298044,19.84665,-0.9702475530585666,1
Long Beach,2023-08,22.93497390685009,19.667765,-3.2672092431538005,1
Wilmington,2023-08,20.727144722334256,19.58141,-1.1457352679885524,1
Aberdeen,2023-08,18.60021864664036,19.671732,1.0715133022121783,1
Corpus Christi,2023-08,22.84393593013101,19.7321,-3.111836397049956,1
Albany,2023-08,18.09834630009927,19.602436,1.5040897655745589,1
Port Manatee,2023-08,18.708810268782397,19.810394,1.101584018326978,1
Milwaukee,2023-08,17.509410413745865,19.728811,2.219400850292221,1
Savannah,2023-08,23.071251105634047,19.621788,-3.4494630807317037,1
Chicago,2023-08,19.05454519944957,19.693699,0.6391536836070699,1
Buffalo,2023-08,19.041854972349757,19.704956,0.663101082337743,1
Honolulu,2023-08,19.26021633285191,19.624634,0.36441745621058885,1
Seattle,2023-08,21.427570831434565,19.669006,-1.758564483778315,1
Anacortes,2023-08,19.12624125434518,19.655914,0.5296730522954434,1
Baltimore,2023-08,22.622550787951003,19.471785,-3.150766196276198,1
Convent,2023-08,21.16806844369586,19.649035,-1.5190339435737883,1
Portsmouth,2023-08,18.610074649294017,19.650433,1.040357937375905,1
San Francisco,2023-08,19.713736822904895,19.58528,-0.12845735818321558,1
Toledo,2023-08,18.661450320187395,19.84921,1.187760418948347,1
Brownsville,2023-08,18.122659458909386,19.794312,1.6716520645281143,1
Everett,2023-08,18.31942822336121,19.745314,1.425885421047969,1
Coos Bay,2023-08,17.115952323643302,19.647793,2.531840492518807,1
New Orleans,2023-08,22.26853562619715,19.5626,-2.705936444068243,1
Boston,2023-08,20.78457874325249,19.636494,-1.1480850603911605,1
Port Everglades,2023-08,21.510519532287407,19.637764,-1.8727555552366262,1
Longview,2023-08,19.205275869115432,19.688515,0.48323884035722386,1
Pensacola,2023-08,14.661231175157123,19.703344,5.04211316993565,1
Mobile,2023-08,21.533386735531337,19.64487,-1.8885159774746967,1
Cleveland,2023-08,18.434995645107204,19.689072,1.2540760101662336,1
Key West,2023-08,13.17789836308648,19.687992,6.510093732860785,1
Portland,2023-08,19.81675788228514,19.792473,-0.024285042929669487,1
Chester,2023-09,20.979186813329346,19.704159,-1.2750280303703612,1
Brunswick,2023-09,21.783031382125863,19.7085,-2.074531473678597,1
Miami,2023-09,21.64672423640741,19.863209,-1.7835154656554586,1
Pensacola,2023-09,16.058811037179954,19.256184,3.1973725870876244,1
San Francisco,2023-09,19.306035833215137,19.834118,0.5280820561891595,1
Port Manatee,2023-09,19.025708763247103,19.720276,0.6945671156591473,1
Baltimore,2023-09,22.53884450216303,19.698606,-2.840238011074163,1
Panama City,2023-09,19.26974219116287,19.649721,0.37997895446701335,1
Everett,2023-09,19.51530861870867,19.701212,0.18590331061261978,1
Newark,2023-09,23.51608032470412,19.498913,-4.017167513424823,1
Buffalo,2023-09,18.86089226274231,19.551247,0.690354380324095,1
Cleveland,2023-09,17.964365606358143,19.68338,1.7190145205949818,1
Gulfport,2023-09,19.117919144048788,19.612474,0.49455529747953264,1
Milwaukee,2023-09,17.156415997882508,19.636448,2.4800319086116325,1
Wilmington,2023-09,20.96421437847053,19.702208,-1.2620068131629125,1
Vancouver,2023-09,19.65543336109363,19.886408,0.2309744910792233,1
Tampa,2023-09,20.046613971530626,19.587303,-0.45931080990953177,1
Point Richmond,2023-09,20.531858700590092,19.726807,-0.8050520599650923,1
Seattle,2023-09,21.492945502010393,19.580805,-1.9121406771812914,1
Philadelphia,2023-09,21.652047958743832,19.200903,-2.451145019901059,1
Oakland,2023-09,22.117614113295172,19.686865,-2.4307492603898986,1
Longview,2023-09,18.345465374244863,19.684513,1.3390477177961522,1
Hilo,2023-09,13.868454938558516,19.720858,5.852402681680742,1
Long Beach,2023-09,22.98992510221358,19.65734,-3.3325860061442434,1
Key West,2023-09,14.03020088120749,19.692968,5.662767487322784,1
Savannah,2023-09,23.064317307500325,20.004269,-3.0600486612600903,1
New Orleans,2023-09,22.22077717246797,19.701754,-2.519023556134961,1
Albany,2023-09,18.07382866871273,19.78402,1.7101908015021152,1
Bellingham,2023-09,19.729224206280684,19.484377,-0.2448472989320507,1
Aberdeen,2023-09,18.670777546783743,19.773214,1.102436793426218,1
Detroit,2023-09,18.272260651234088,19.799606,1.5273456720080993,1
Chicago,2023-09,18.878065969953173,19.510502,0.6324358916190924,1
Los Angeles,2023-09,23.976211547974582,19.607246,-4.368965149048801,1
Pascagoula,2023-09,20.197743277032252,19.920557,-0.2771862549375257,1
Brownsville,2023-09,16.99249786144124,19.651537,2.65903908008708,1
Baton Rouge,2023-09,20.548428800719417,19.701963,-0.8464653760368002,1
Charleston,2023-09,22.77948110583089,19.748693,-3.030787639644366,1
Honolulu,2023-09,19.45465265385115,19.685787,0.23113454707658576,1
New York City,2023-09,21.8335534760164,19.664272,-2.1692811676667922,1
Port Everglades,2023-09,21.558652235854545,19.609356,-1.9492963093408733,1
Portsmouth,2023-09,17.329990909602788,19.684286,2.3542952079509227,1
Duluth,2023-09,17.720507941405604,19.629791,1.9092833183600213,1
Convent,2023-09,21.356976050086654,19.602436,-1.7545399844128262,1
Loop Terminal,2023-09,20.85937408749391,19.790804,-1.0685701781921537,1
Wrightsville,2023-09,18.274914188919613,19.636032,1.3611179155725743,1
Toledo,2023-09,18.808157215687523,19.660696,0.8525388139755634,1
San Diego,2023-09,20.18496539333832,19.736282,-0.4486830447055077,1
Wilmington,2023-09,20.44679328375537,19.563868,-0.8829257147856424,1
Boston,2023-09,20.60564846081773,19.750385,-0.8552631763939011,1
Erie,2023-09,13.572029086110016,19.619726,6.047697094920258,1
Mobile,2023-09,21.64205895843041,19.567785,-2.0742736953688876,1
Providence,2023-09,20.5844440439423,19.64317,-0.9412746408661299,1
Norfolk,2023-09,22.876636446259653,19.742327,-3.1343097098094574,1
Coos Bay,2023-09,16.81483975482656,19.561148,2.7463079349927746,1
Houston,2023-09,23.666905821053927,19.63788,-4.029025495736544,1
Anchorage,2023-09,20.26480589976652,19.868097,-0.39670859446867013,1
Searsport,2023-09,17.592495047055866,19.908665,2.3161696563132743,1
Portland,2023-09,20.70193258774595,19.496653,-1.2052799845965367,1
Galveston,2023-09,20.32261872463394,19.77829,-0.5443289297120657,1
Anacortes,2023-09,18.6805483250674,19.582188,0.9016393275204919,1
Ketchikan,2023-09,16.84597768090495,19.61317,2.7671929428743454,1
Stockton,2023-09,18.86354841979893,19.646105,0.7825563928231389,1
Portland,2023-09,19.480668836448892,19.928358,0.44768924155403766,1
Tacoma,2023-09,22.333485100845937,19.718678,-2.6148075800939843,1
Jacksonville,2023-09,21.602651211752463,19.99997,-1.6026817293305875,1
Panama City,2023-10,19.01641757238917,19.701164,0.6847466732162992,1
Norfolk,2023-10,23.005895726685157,19.511871,-3.494024388794532,1
Chicago,2023-10,19.160129361033256,19.884531,0.7244016600849079,1
Hilo,2023-10,13.630581203820652,19.765453,6.134872134802395,1
Los Angeles,2023-10,23.97105743545466,19.609776,-4.36128189224177,1
Toledo,2023-10,18.453370929553667,19.687265,1.2338944665644966,1
Pascagoula,2023-10,20.285872599201024,19.857655,-0.42821802766782113,1
Loop Terminal,2023-10,20.287431135894735,19.69406,-0.593371763946493,1
Baton Rouge,2023-10,20.627033820581293,19.970354,-0.6566797403810973,1
Galveston,2023-10,20.201272443465875,19.655487,-0.545785382919,1
Stockton,2023-10,18.60276151342605,19.737612,1.1348502572038335,1
New Orleans,2023-10,22.389457558434536,19.667265,-2.722192620080044,1
Charleston,2023-10,22.834722458590896,18.721697,-4.113025604953201,1
Erie,2023-10,13.639283988937814,19.633863,5.994579460158866,1
Honolulu,2023-10,19.369975482162197,19.690475,0.32049998170499094,1
Coos Bay,2023-10,16.99635125139936,19.664133,2.6677818205000534,1
Portsmouth,2023-10,15.747213112580392,19.516962,3.76974893881121,1
Aberdeen,2023-10,18.734491480305905,19.701815,0.9673231711833523,1
Albany,2023-10,16.804216303185715,19.501772,2.697555623694168,1
Port Arthur,2023-10,21.269328106073747,19.74418,-1.5251474267524578,1
Convent,2023-10,21.600722389785343,19.65701,-1.9437132650294835,1
Seattle,2023-10,21.398680127575304,19.770683,-1.627996839001085,1
Longview,2023-10,19.878652115366783,19.559917,-0.3187346654156116,1
Anchorage,2023-10,19.94641309932971,19.581366,-0.36504751400256197,1
Portland,2023-10,20.923265086038892,19.641079,-1.2821861370642829,1
Long Beach,2023-10,22.981656042460756,19.755888,-3.2257680572312637,1
New York City,2023-10,21.863238531645283,19.659758,-2.203480917509541,1
Searsport,2023-10,17.916427193391776,19.664528,1.7481006996746302,1
Duluth,2023-10,17.994000722541454,19.745968,1.7519671424487804,1
Everett,2023-10,19.131011998938476,19.581396,0.4503841039667975,1
Savannah,2023-10,23.122300340302427,19.973974,-3.1483261123971538,1
Key West,2023-10,14.752833748816808,19.692476,4.939642523766199,1
Houston,2023-10,23.73555212303155,19.34006,-4.395492842636042,1
Detroit,2023-10,18.38180134054629,19.628904,1.247103002105078,1
Philadelphia,2023-10,21.71072948287364,19.654642,-2.0560873777710995,1
Ketchikan,2023-10,16.319181223983236,19.701952,3.3827707566075844,1
Anacortes,2023-10,18.79493273158885,19.832022,1.037088981667985,1
Milwaukee,2023-10,17.562331744044393,19.697372,2.135040692479045,1
Port Manatee,2023-10,18.791606069172424,19.927849,1.1362427467455447,1
Gulfport,2023-10,19.07774300999927,19.692396,0.614653153941159,1
Buffalo,2023-10,19.035971977467312,19.686918,0.6509462811996798,1
Wilmington,2023-10,20.32031130669863,19.976515,-0.3437964904144515,1
Brunswick,2023-10,21.76807011302455,19.652445,-2.1156252735470105,1
Wrightsville,2023-10,18.003819910511528,19.831324,1.827503713145699,1
Tampa,2023-10,20.17627570985653,19.592672,-0.5836033618340686,1
San Diego,2023-10,20.239780116975265,19.626202,-0.6135784873365928,1
Beaumont,2023-10,21.68813259120614,19.589312,-2.098820991474696,1
San Francisco,2023-10,19.712995483432685,19.8363,0.12330441280754911,1
Portland,2023-10,19.44797269038792,19.90386,0.45588740177516485,1
Pensacola,2023-10,15.012532158555858,19.609173,4.5966406624890634,1
Wilmington,2023-10,20.666353472480893,19.606329,-1.0600245082474942,1
Miami,2023-10,21.687348409688223,19.786657,-1.9006910763141995,1
Tacoma,2023-10,22.283114983143317,19.821337,-2.461778236927497,1
Newark,2023-10,23.607071473528126,19.730677,-3.87639482252715,1
Jacksonville,2023-10,21.687505523272293,19.56939,-2.118116180010574,1
Chester,2023-10,21.004679556006444,19.794645,-1.2100342465582017,1
Point Richmond,2023-10,20.766952885197767,19.656284,-1.1106685529223768,1
Corpus Christi,2023-10,22.79127278310706,19.589624,-3.2016483781998346,1
Mobile,2023-10,21.539205760486713,19.929693,-1.6095125384408142,1
Vancouver,2023-10,20.394019263829342,19.622536,-0.7714835582629362,1
Cleveland,2023-10,18.203391025477153,19.590464,1.3870726128285114,1
Bellingham,2023-10,19.89960962667543,19.66724,-0.2323694838531658,1
Oakland,2023-10,22.147067449370372,19.868114,-2.278952977934825,1
Baltimore,2023-10,22.56063908700716,19.565634,-2.9950053132034498,1
Providence,2023-10,20.496378644443777,19.662668,-0.8337104162943625,1
Boston,2023-10,20.8300521020403,19.807573,-1.0224787835588565,1
Port Everglades,2023-10,21.62243348316803,19.917278,-1.705155193373109,1
Tacoma,2023-11,22.271667036416183,19.74418,-2.5274863570948938,1
Cleveland,2023-11,18.041257318517975,19.717165,1.6759076747681583,1
Duluth,2023-11,17.299929650449126,19.70149,2.4015607517725535,1
